Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-14 07:30,120.80287,13.9364,4.279509130125001,-0.82,-6.51,7.17917113383,100777.86
2014-07-14 07:35,120.80287,13.9364,4.2860216590724995,-0.82,-6.52,7.16827476236,100777.74
2014-07-14 07:40,120.80287,13.9364,4.299134934442501,-0.83,-6.54,7.2328163713,100777.63
2014-07-14 07:45,120.80287,13.9364,4.3121599968225,-0.83,-6.56,7.210997570439999,100777.52
2014-07-14 07:50,120.80287,13.9364,4.318672527592501,-0.83,-6.57,7.2001372005199995,100777.41
2014-07-14 07:55,120.80287,13.9364,4.331697588307501,-0.83,-6.59,7.1785137932200005,100777.29
2014-07-14 08:00,120.80287,13.9364,4.34473374249,-0.83,-6.6,7.16775046704,100777.18
2014-07-14 08:05,120.80287,13.9364,4.3513233878549995,-0.84,-6.62,7.231513957689999,100777.07
2014-07-14 08:10,120.80287,13.9364,4.364348452185,-0.84,-6.64,7.209961845619999,100776.95
2014-07-14 08:15,120.80287,13.9364,4.377384657045,-0.84,-6.65,7.19923363837,100776.84
2014-07-14 08:20,120.80287,13.9364,4.38388604661,-0.84,-6.67,7.177872219069999,100776.72
2014-07-14 08:25,120.80287,13.9364,4.3969111081875,-0.84,-6.69,7.156636533060001,100776.61
2014-07-14 08:30,120.80287,13.9364,4.4099472291524995,-0.84,-6.7,7.14606549546,100776.49
2014-07-14 08:35,120.80287,13.9364,4.416536907735001,-0.85,-6.72,7.208950776339999,100776.38
2014-07-14 08:40,120.80287,13.9364,4.4295619728675,-0.85,-6.74,7.1877832905800005,100776.26
2014-07-14 08:45,120.80287,13.9364,4.436074505025,-0.85,-6.75,7.17724585085,100776.16
2014-07-14 08:50,120.80287,13.9364,4.4490995685225,-0.85,-6.77,7.1562629079799995,100776.03
2014-07-14 08:55,120.80287,13.9364,4.462135690057499,-0.85,-6.78,7.145817139239999,100775.93
2014-07-14 09:00,120.80287,13.9364,4.4686371617625,-0.85,-6.8,7.1250163489,100775.8
2014-07-14 09:05,120.80287,13.9364,4.481662222605,-0.85,-6.82,7.10433568584,100775.69
2014-07-14 09:10,120.80287,13.9364,4.4947866015825,-0.86,-6.83,7.176634154319999,100775.58
2014-07-14 09:15,120.80287,13.9364,4.5012880289175,-0.86,-6.85,7.1558980093199995,100775.46
2014-07-14 09:20,120.80287,13.9364,4.51431309321,-0.86,-6.87,7.135280730650001,100775.34
2014-07-14 09:25,120.80287,13.9364,4.5208256249625,-0.86,-6.88,7.1250163489,100775.23
2014-07-14 09:30,120.80287,13.9364,4.53385068768,-0.86,-6.9,7.1045754723100005,100775.12
2014-07-14 09:35,120.80287,13.9364,4.546886729025,-0.86,-6.91,7.094398728280001,100775.0
2014-07-14 09:40,120.80287,13.9364,4.553388279825,-0.86,-6.93,7.07413201102,100774.88
2014-07-14 09:45,120.80287,13.9364,4.5665015555025,-0.87,-6.95,7.13516258211,100774.76
2014-07-14 09:50,120.80287,13.9364,4.5795376460625,-0.87,-6.96,7.1250163489,100774.64
2014-07-14 09:55,120.80287,13.9364,4.58603915271,-0.87,-6.98,7.104809762010001,100774.53
2014-07-14 10:00,120.80287,13.9364,4.5990751955175,-0.87,-6.99,7.094749167610001,100774.41
2014-07-14 10:05,120.80287,13.9364,4.6055767476075005,-0.87,-7.01,7.0747127801600005,100774.3
2014-07-14 10:10,120.80287,13.9364,4.6186018095975,-0.87,-7.03,7.054788673230001,100774.18
2014-07-14 10:15,120.80287,13.9364,4.63172610927,-0.88,-7.04,7.1250163489,100774.06
2014-07-14 10:20,120.80287,13.9364,4.6382276177024995,-0.88,-7.06,7.105038741789999,100773.94
2014-07-14 10:25,120.80287,13.9364,4.651263661935,-0.88,-7.07,7.095091675689999,100773.83
2014-07-14 10:30,120.80287,13.9364,4.657765215285,-0.88,-7.09,7.0752804416799995,100773.7
2014-07-14 10:35,120.80287,13.9364,4.6707902790675,-0.88,-7.11,7.055578976980001,100773.58
2014-07-14 10:40,120.80287,13.9364,4.683826245472501,-0.88,-7.12,7.04576912487,100773.46
2014-07-14 10:45,120.80287,13.9364,4.6904160826575,-0.89,-7.14,7.105262590160001,100773.34
2014-07-14 10:50,120.80287,13.9364,4.703452128277499,-0.89,-7.15,7.09542651877,100773.22
2014-07-14 10:55,120.80287,13.9364,4.716477164414999,-0.89,-7.17,7.075835434360001,100773.1
2014-07-14 11:00,120.80287,13.9364,4.7229787483950005,-0.89,-7.19,7.05635169138,100772.98
2014-07-14 11:05,120.80287,13.9364,4.7361030356775,-0.9,-7.2,7.1250163489,100772.85
2014-07-14 11:10,120.80287,13.9364,4.742604547567501,-0.9,-7.22,7.10548147768,100772.74
2014-07-14 11:15,120.80287,13.9364,4.7556296163375,-0.9,-7.24,7.086052887030001,100772.61
2014-07-14 11:20,120.80287,13.9364,4.7687539350225,-0.91,-7.25,7.15419430234,100772.48
2014-07-14 11:25,120.80287,13.9364,4.77525540486,-0.91,-7.27,7.13471598983,100772.36
2014-07-14 11:30,120.80287,13.9364,4.788291498877499,-0.91,-7.28,7.1250163489,100772.23
2014-07-14 11:35,120.80287,13.9364,4.8014048264775,-0.92,-7.3,7.182968904510001,100772.11
2014-07-14 11:40,120.80287,13.9364,4.807906254862501,-0.92,-7.32,7.163547465830001,100771.98
2014-07-14 11:45,120.80287,13.9364,4.8210306598575,-0.93,-7.33,7.230816728,100771.86
2014-07-14 11:50,120.80287,13.9364,4.8340557101775,-0.93,-7.35,7.21134844757,100771.73
2014-07-14 11:55,120.80287,13.9364,4.840568234992501,-0.93,-7.36,7.2016533599,100771.61
2014-07-14 12:00,120.80287,13.9364,4.853681532652499,-0.94,-7.38,7.25875083648,100771.47
2014-07-14 12:05,120.80287,13.9364,4.8601940595825,-0.94,-7.39,7.249032993999999,100771.39
2014-07-14 12:10,120.80287,13.9364,4.8667948107975,-0.95,-7.4,7.3155253044,100771.31
2014-07-14 12:15,120.80287,13.9364,4.8733073401125,-0.95,-7.41,7.305759533310001,100771.24
2014-07-14 12:20,120.80287,13.9364,4.879908069464999,-0.96,-7.42,7.3719793863300005,100771.16
2014-07-14 12:25,120.80287,13.9364,4.886420601195,-0.96,-7.43,7.3621663999,100771.08
2014-07-14 12:30,120.80287,13.9364,4.8930213086775,-0.97,-7.44,7.428115677919999,100771.0
2014-07-14 12:35,120.80287,13.9364,4.8995338428675,-0.97,-7.45,7.418256179939999,100770.93
2014-07-14 12:40,120.80287,13.9364,4.906134528487501,-0.98,-7.46,7.483936748119999,100770.85
2014-07-14 12:45,120.80287,13.9364,4.912647065160001,-0.98,-7.47,7.4740314330499995,100770.78
2014-07-14 12:50,120.80287,13.9364,4.9192477289325005,-0.99,-7.48,7.539445139510001,100770.7
2014-07-14 12:55,120.80287,13.9364,4.925760268125,-0.99,-7.49,7.5294946926,100770.62
2014-07-14 13:00,120.80287,13.9364,4.9323726704775,-1.0,-7.49,7.60466449302,100770.55
2014-07-14 13:05,120.80287,13.9364,4.938885196965,-1.0,-7.5,7.59464336859,100770.48
2014-07-14 13:10,120.80287,13.9364,4.945485915,-1.01,-7.51,7.6595988769700005,100770.41
2014-07-14 13:15,120.80287,13.9364,4.9519984440150004,-1.01,-7.52,7.649533926139999,100770.33
2014-07-14 13:20,120.80287,13.9364,4.958599139767499,-1.02,-7.53,7.714227394299999,100770.26
2014-07-14 13:25,120.80287,13.9364,4.96511167134,-1.02,-7.54,7.70411927751,100770.18
2014-07-14 13:30,120.80287,13.9364,4.971624202635001,-1.02,-7.55,7.69403745661,100770.11
2014-07-14 13:35,120.80287,13.9364,4.9782248790075005,-1.03,-7.56,7.75840186292,100770.03
2014-07-14 13:40,120.80287,13.9364,4.9847374128825,-1.03,-7.57,7.748277561830001,100769.96
2014-07-14 13:45,120.80287,13.9364,4.991350171005,-1.04,-7.57,7.8225765999300005,100769.89
2014-07-14 13:50,120.80287,13.9364,4.9978626919725,-1.04,-7.58,7.81238409775,100769.82
2014-07-14 13:55,120.80287,13.9364,4.9979386960725005,-1.05,-7.59,7.876302111569999,100769.74
2014-07-14 14:00,120.80287,13.9364,5.004451235527499,-1.05,-7.6,7.8660683729,100769.67
2014-07-14 14:05,120.80287,13.9364,5.011051842345,-1.06,-7.61,7.92973140388,100769.6
2014-07-14 14:10,120.80287,13.9364,5.0176524239175,-1.07,-7.62,7.99320771781,100769.53
2014-07-14 14:15,120.80287,13.9364,5.02416496911,-1.07,-7.63,7.982866827810001,100769.45
2014-07-14 14:20,120.80287,13.9364,5.0307655284749995,-1.08,-7.64,8.04609100745,100769.38
2014-07-14 14:25,120.80287,13.9364,5.03729051619,-1.08,-7.64,8.04609100745,100769.31
2014-07-14 14:30,120.80287,13.9364,5.04389114808,-1.09,-7.65,8.10913025425,100769.24
2014-07-14 14:35,120.80287,13.9364,5.0504036829675,-1.09,-7.66,8.09868445591,100769.16
2014-07-14 14:40,120.80287,13.9364,5.05700429226,-1.1,-7.67,8.1614743785,100769.09
2014-07-14 14:45,120.80287,13.9364,5.0635168299225,-1.1,-7.68,8.15099035159,100769.02
2014-07-14 14:50,120.80287,13.9364,5.070117416655,-1.11,-7.69,8.21353262575,100768.94
2014-07-14 14:55,120.80287,13.9364,5.076629957114999,-1.11,-7.7,8.20301095988,100768.87
2014-07-14 15:00,120.80287,13.9364,5.076717977662501,-1.12,-7.7,8.27589282708,100768.79
2014-07-14 15:05,120.80287,13.9364,5.08323052131,-1.12,-7.71,8.26530724635,100768.72
2014-07-14 15:10,120.80287,13.9364,5.0898310597725,-1.13,-7.72,8.32742254755,100768.64
2014-07-14 15:15,120.80287,13.9364,5.0963436062925,-1.13,-7.73,8.316800468039999,100768.57
2014-07-14 15:20,120.80287,13.9364,5.1029441222325005,-1.14,-7.74,8.37867250622,100768.49
2014-07-14 15:25,120.80287,13.9364,5.109456671655,-1.14,-7.75,8.36801449623,100768.42
2014-07-14 15:30,120.80287,13.9364,5.1160571651025,-1.15,-7.76,8.42964489386,100768.34
2014-07-14 15:35,120.80287,13.9364,5.122569717465,-1.15,-7.77,8.418951514249999,100768.26
2014-07-14 15:40,120.80287,13.9364,5.1291701884575005,-1.16,-7.78,8.48034187937,100768.18
2014-07-14 15:45,120.80287,13.9364,5.135783848132499,-1.17,-7.78,8.55237171018,100768.11
2014-07-14 15:50,120.80287,13.9364,5.1422963904675,-1.17,-7.79,8.54155509815,100768.03
2014-07-14 15:55,120.80287,13.9364,5.14889690451,-1.18,-7.8,8.602591797110001,100767.95
2014-07-14 16:00,120.80287,13.9364,5.155409449837499,-1.18,-7.81,8.59174143842,100767.86
2014-07-14 16:05,120.80287,13.9364,5.1620099410725,-1.19,-7.82,8.65254179111,100767.78
2014-07-14 16:10,120.80287,13.9364,5.1685224894149995,-1.19,-7.83,8.641658220739998,100767.7
2014-07-14 16:15,120.80287,13.9364,5.1751229578875,-1.2,-7.84,8.70222378995,100767.61
2014-07-14 16:20,120.80287,13.9364,5.181723400147501,-1.21,-7.85,8.76261553467,100767.53
2014-07-14 16:25,120.80287,13.9364,5.1882359550225,-1.21,-7.86,8.75163987052,100767.45
2014-07-14 16:30,120.80287,13.9364,5.19483637455,-1.22,-7.87,8.81179940369,100767.36
2014-07-14 16:35,120.80287,13.9364,5.201348932545001,-1.22,-7.88,8.800792089169999,100767.27
2014-07-14 16:40,120.80287,13.9364,5.207949329392499,-1.23,-7.89,8.86072093783,100767.19
2014-07-14 16:45,120.80287,13.9364,5.2145496999750005,-1.24,-7.9,8.92047860477,100767.1
2014-07-14 16:50,120.80287,13.9364,5.227588592557501,-1.24,-7.91,8.90938215959,100767.0
2014-07-14 16:55,120.80287,13.9364,5.2341890329049985,-1.25,-7.92,8.968911658049999,100766.92
2014-07-14 17:00,120.80287,13.9364,5.240701583595,-1.25,-7.93,8.957785071510001,100766.83
2014-07-14 17:05,120.80287,13.9364,5.2473020009925,-1.26,-7.94,9.01708789375,100766.73
2014-07-14 17:10,120.80287,13.9364,5.2538145548625,-1.26,-7.95,9.0059316564,100766.64
2014-07-14 17:15,120.80287,13.9364,5.260414949354999,-1.27,-7.96,9.06500928155,100766.54
2014-07-14 17:20,120.80287,13.9364,5.267015317297501,-1.28,-7.97,9.12391929862,100766.44
2014-07-14 17:25,120.80287,13.9364,5.280054521489999,-1.28,-7.98,9.1126777718,100766.34
2014-07-14 17:30,120.80287,13.9364,5.286640787227499,-1.29,-8.0,9.160095295689999,100766.24
2014-07-14 17:35,120.80287,13.9364,5.2932411095025,-1.3,-8.01,9.218561245639998,100766.13
2014-07-14 17:40,120.80287,13.9364,5.2997536768725,-1.3,-8.02,9.207263765519999,100766.04
2014-07-14 17:45,120.80287,13.9364,5.312880857054999,-1.31,-8.03,9.2655098377,100765.93
2014-07-14 17:50,120.80287,13.9364,5.3193934101675,-1.31,-8.04,9.2541850749,100765.82
2014-07-14 17:55,120.80287,13.9364,5.325993777060001,-1.32,-8.05,9.31221268979,100765.71
2014-07-14 18:00,120.80287,13.9364,5.339106677385001,-1.33,-8.07,9.35867166469,100765.6
2014-07-14 18:05,120.80287,13.9364,5.3456192371575,-1.33,-8.08,9.347293694600001,100765.48
2014-07-14 18:10,120.80287,13.9364,5.352219558104999,-1.34,-8.09,9.40488860706,100765.36
2014-07-14 18:15,120.80287,13.9364,5.365332419295,-1.35,-8.11,9.45086534365,100765.24
2014-07-14 18:20,120.80287,13.9364,5.3718449858175,-1.35,-8.12,9.43943593822,100765.11
2014-07-14 18:25,120.80287,13.9364,5.384957830965,-1.36,-8.14,9.48514921061,100764.97
2014-07-14 18:30,120.80287,13.9364,5.398085393415,-1.37,-8.15,9.54210541816,100764.84
2014-07-14 18:35,120.80287,13.9364,5.404670886442499,-1.38,-8.17,9.5873723219,100764.69
2014-07-14 18:40,120.80287,13.9364,5.41779855756,-1.39,-8.18,9.643960686549999,100764.55
2014-07-14 18:45,120.80287,13.9364,5.4308236829025,-1.39,-8.2,9.620879010860001,100764.39
2014-07-14 18:50,120.80287,13.9364,5.44393652061,-1.4,-8.22,9.66565811133,100764.23
2014-07-14 18:55,120.80287,13.9364,5.457049338915,-1.41,-8.24,9.71020800637,100764.06
2014-07-14 19:00,120.80287,13.9364,5.4636495649875,-1.42,-8.25,9.76612651848,100763.9
2014-07-14 19:05,120.80287,13.9364,5.483290067445001,-1.43,-8.27,9.81024528997,100763.72
2014-07-14 19:10,120.80287,13.9364,5.49640289259,-1.44,-8.29,9.85413952391,100763.55
2014-07-14 19:15,120.80287,13.9364,5.5095156982799995,-1.45,-8.31,9.89781087895,100763.36
2014-07-14 19:20,120.80287,13.9364,5.5226284845975,-1.46,-8.33,9.941260997999999,100763.18
2014-07-14 19:25,120.80287,13.9364,5.535741251617499,-1.47,-8.35,9.98449150834,100762.99
2014-07-14 19:30,120.80287,13.9364,5.5488539994299995,-1.48,-8.37,10.0275040219,100762.79
2014-07-14 19:35,120.80287,13.9364,5.5684948580775,-1.49,-8.39,10.0703001353,100762.59
2014-07-14 19:40,120.80287,13.9364,5.581592021325,-1.5,-8.42,10.1011183477,100762.38
2014-07-14 19:45,120.80287,13.9364,5.594704715670001,-1.51,-8.44,10.1434671702,100762.17
2014-07-14 19:50,120.80287,13.9364,5.614345700107501,-1.52,-8.46,10.185604644,100761.96
2014-07-14 19:55,120.80287,13.9364,5.6274584218875,-1.53,-8.48,10.2275323021,100761.75
2014-07-14 20:00,120.80287,13.9364,5.647083704085,-1.54,-8.51,10.2574407255,100761.52
2014-07-14 20:05,120.80287,13.9364,5.6602838858775,-1.56,-8.53,10.3639447248,100761.3
2014-07-14 20:10,120.80287,13.9364,5.67990911955,-1.57,-8.56,10.3931749386,100761.06
2014-07-14 20:15,120.80287,13.9364,5.69302174701,-1.58,-8.58,10.434076016799999,100760.83
2014-07-14 20:20,120.80287,13.9364,5.7126631137,-1.59,-8.6,10.4747761818,100760.6
2014-07-14 20:25,120.80287,13.9364,5.7323758133025,-1.61,-8.63,10.5675354155,100760.35
2014-07-14 20:30,120.80287,13.9364,5.7454720714875,-1.62,-8.66,10.5956854911,100760.1
2014-07-14 20:35,120.80287,13.9364,5.7651136141575,-1.63,-8.68,10.6355962313,100759.86
2014-07-14 20:40,120.80287,13.9364,5.7847387916625,-1.64,-8.71,10.6633379385,100759.6
2014-07-14 20:45,120.80287,13.9364,5.804467897695,-1.66,-8.73,10.766201606800001,100759.33
2014-07-14 20:50,120.80287,13.9364,5.824093070692499,-1.67,-8.76,10.7933141987,100759.07
2014-07-14 20:55,120.80287,13.9364,5.843718232372501,-1.68,-8.79,10.8202368809,100758.81
2014-07-14 21:00,120.80287,13.9364,5.8569181087799995,-1.7,-8.81,10.9217047183,100758.55
2014-07-14 21:05,120.80287,13.9364,5.8765432240725,-1.71,-8.84,10.9480166589,100758.27
2014-07-14 21:10,120.80287,13.9364,5.896255575225,-1.73,-8.87,11.036386994,100758.0
2014-07-14 21:15,120.80287,13.9364,5.915897716357501,-1.74,-8.89,11.074250796,100757.72
2014-07-14 21:20,120.80287,13.9364,5.9356100745675,-1.76,-8.92,11.1616262146,100757.43
2014-07-14 21:25,120.80287,13.9364,5.9552351419725005,-1.77,-8.95,11.186768907200001,100757.15
2014-07-14 21:30,120.80287,13.9364,5.97486019881,-1.78,-8.98,11.2117392891,100756.87
2014-07-14 21:35,120.80287,13.9364,6.001102441365,-1.8,-9.01,11.2977028521,100756.57
2014-07-14 21:40,120.80287,13.9364,6.0207274950225,-1.81,-9.04,11.322120472,100756.28
2014-07-14 21:45,120.80287,13.9364,6.0404573201925,-1.83,-9.06,11.4193450326,100755.99
2014-07-14 21:50,120.80287,13.9364,6.060082366454999,-1.84,-9.09,11.443206408900002,100755.69
2014-07-14 21:55,120.80287,13.9364,6.0797945903625,-1.86,-9.12,11.527235273499999,100755.39
2014-07-14 22:00,120.80287,13.9364,6.09950672589,-1.88,-9.15,11.610663385999999,100755.09
2014-07-14 22:05,120.80287,13.9364,6.1191317008425,-1.89,-9.18,11.6336339989,100754.78
2014-07-14 22:10,120.80287,13.9364,6.1388437185225,-1.91,-9.21,11.7161092609,100754.48
2014-07-14 22:15,120.80287,13.9364,6.1649993735475,-1.92,-9.24,11.738571206700001,100754.17
2014-07-14 22:20,120.80287,13.9364,6.18471140133,-1.94,-9.27,11.8201112699,100753.87
2014-07-14 22:25,120.80287,13.9364,6.204336332017499,-1.95,-9.3,11.8420761153,100753.55
2014-07-14 22:30,120.80287,13.9364,6.224066625825,-1.97,-9.32,11.935124113599999,100753.25
2014-07-14 22:35,120.80287,13.9364,6.243778565474999,-1.99,-9.35,12.0152203552,100752.93
2014-07-14 22:40,120.80287,13.9364,6.263403458032501,-2.0,-9.38,12.0363431071,100752.62
2014-07-14 22:45,120.80287,13.9364,6.283115281815,-2.02,-9.41,12.1155465462,100752.32
2014-07-14 22:50,120.80287,13.9364,6.302740136332501,-2.03,-9.44,12.136200671600001,100752.01
2014-07-14 22:55,120.80287,13.9364,6.328983304139999,-2.05,-9.47,12.2145275078,100751.69
2014-07-14 23:00,120.80287,13.9364,6.348695048872501,-2.07,-9.5,12.2923137553,100751.37
2014-07-14 23:05,120.80287,13.9364,6.3683388455925005,-2.08,-9.52,12.324727434100001,100751.06
2014-07-14 23:10,120.80287,13.9364,6.388050586357501,-2.1,-9.55,12.4016958167,100750.77
2014-07-14 23:15,120.80287,13.9364,6.407675396715,-2.11,-9.58,12.4211090023,100750.46
2014-07-14 23:20,120.80287,13.9364,6.4273870237875,-2.13,-9.61,12.4972397897,100750.15
2014-07-14 23:25,120.80287,13.9364,6.447031082820001,-2.14,-9.63,12.5288077092,100749.85
2014-07-14 23:30,120.80287,13.9364,6.466742704590001,-2.16,-9.66,12.604147283800001,100749.55
2014-07-14 23:35,120.80287,13.9364,6.486367468079999,-2.17,-9.69,12.6226838341,100749.26
2014-07-14 23:40,120.80287,13.9364,6.506098538879998,-2.19,-9.71,12.7098660152,100748.95
2014-07-14 23:45,120.80287,13.9364,6.5191910358600005,-2.2,-9.74,12.727966688099999,100748.67
2014-07-14 23:50,120.80287,13.9364,6.538922133285,-2.22,-9.76,12.8144149943,100748.38
2014-07-14 23:55,120.80287,13.9364,6.55854684687,-2.23,-9.79,12.8320881429,100748.1
2014-07-15 00:00,120.80287,13.9364,6.5781913473375,-2.24,-9.81,12.862313923499999,100747.82
2014-07-15 00:05,120.80287,13.9364,6.597902805457501,-2.26,-9.84,12.9350666342,100744.5
2014-07-15 00:10,120.80287,13.9364,6.610994896079999,-2.27,-9.87,12.952213173599999,100741.21
2014-07-15 00:15,120.80287,13.9364,6.6306395183025,-2.28,-9.89,12.9819229484,100738.89
2014-07-15 00:20,120.80287,13.9364,6.650350829535,-2.3,-9.92,13.0536584988,100735.63
2014-07-15 00:25,120.80287,13.9364,6.669908906325,-2.3,-9.94,13.028290475699999,100732.34
2014-07-15 00:30,120.80287,13.9364,6.6830008406025,-2.31,-9.97,13.044971938900002,100729.09
2014-07-15 00:35,120.80287,13.9364,6.702645597885001,-2.32,-9.99,13.074176765,100726.82
2014-07-15 00:40,120.80287,13.9364,6.715757591670002,-2.33,-10.01,13.1032580173,100723.58
2014-07-15 00:45,120.80287,13.9364,6.728869569674999,-2.34,-10.03,13.132216463599999,100720.33
2014-07-15 00:50,120.80287,13.9364,6.7419815319825,-2.35,-10.05,13.161052865599999,100717.11
2014-07-15 00:55,120.80287,13.9364,6.75500688759,-2.35,-10.07,13.135820949600001,100713.89
2014-07-15 01:00,120.80287,13.9364,6.774651776714999,-2.36,-10.09,13.164535061199999,100711.64
2014-07-15 01:05,120.80287,13.9364,6.7811442041475,-2.36,-10.11,13.1393968089,100708.44
2014-07-15 01:10,120.80287,13.9364,6.8007890922600005,-2.37,-10.13,13.167989659000002,100705.22
2014-07-15 01:15,120.80287,13.9364,6.8072815193475,-2.37,-10.15,13.1429443811,100702.01
2014-07-15 01:20,120.80287,13.9364,6.820393462537499,-2.38,-10.17,13.171416985599999,100699.79
2014-07-15 01:25,120.80287,13.9364,6.833418833220001,-2.38,-10.19,13.1464640005,100696.6
2014-07-15 01:30,120.80287,13.9364,6.846444199785,-2.38,-10.21,13.1216037267,100693.37
2014-07-15 01:35,120.80287,13.9364,6.8594695622775,-2.38,-10.23,13.0968356578,100690.16
2014-07-15 01:40,120.80287,13.9364,6.872581517287499,-2.39,-10.25,13.1251866374,100686.96
2014-07-15 01:45,120.80287,13.9364,6.8856068847225,-2.39,-10.27,13.100508785899999,100684.73
2014-07-15 01:50,120.80287,13.9364,6.898632248107502,-2.39,-10.29,13.075921944500001,100681.51
2014-07-15 01:55,120.80287,13.9364,6.911657607495,-2.39,-10.31,13.0514256198,100678.29
2014-07-15 02:00,120.80287,13.9364,6.9246829629075,-2.39,-10.33,13.027019321800001,100675.07
2014-07-15 02:05,120.80287,13.9364,6.937794938355,-2.4,-10.35,13.0552472238,100672.81
2014-07-15 02:10,120.80287,13.9364,6.957353024504999,-2.4,-10.37,13.030928456300002,100669.57
2014-07-15 02:15,120.80287,13.9364,6.970358331742499,-2.4,-10.4,12.9946167919,100666.32
2014-07-15 02:20,120.80287,13.9364,6.9833836822725,-2.4,-10.42,12.9705193114,100663.04
2014-07-15 02:25,120.80287,13.9364,7.003028349015,-2.41,-10.44,12.998624891199999,100659.79
2014-07-15 02:30,120.80287,13.9364,7.022566324755,-2.41,-10.47,12.9626392428,100657.46
2014-07-15 02:35,120.80287,13.9364,7.035571727895,-2.41,-10.5,12.9268489079,100654.17
2014-07-15 02:40,120.80287,13.9364,7.055196406612501,-2.42,-10.53,12.942945273900001,100650.86
2014-07-15 02:45,120.80287,13.9364,7.074754309665,-2.42,-10.55,12.9192328723,100647.54
2014-07-15 02:50,120.80287,13.9364,7.094359112497501,-2.43,-10.59,12.923471406900001,100645.16
2014-07-15 02:55,120.80287,13.9364,7.113897138464999,-2.43,-10.62,12.8881851258,100641.8
2014-07-15 03:00,120.80287,13.9364,7.1400543516525,-2.44,-10.65,12.904213976800001,100638.39
2014-07-15 03:05,120.80287,13.9364,7.166191715107501,-2.45,-10.69,12.908469566700001,100634.96
2014-07-15 03:10,120.80287,13.9364,7.1922423536625,-2.45,-10.73,12.861951780899998,100631.51
2014-07-15 03:15,120.80287,13.9364,7.218379725045001,-2.46,-10.77,12.86633417,100628.98
2014-07-15 03:20,120.80287,13.9364,7.2510297569175,-2.47,-10.82,12.859184324300001,100625.46
2014-07-15 03:25,120.80287,13.9364,7.28367979095,-2.48,-10.87,12.8520998528,100621.88
2014-07-15 03:30,120.80287,13.9364,7.3162430958225,-2.48,-10.92,12.795194535999999,100618.29
2014-07-15 03:35,120.80287,13.9364,7.348873467112499,-2.49,-10.98,12.777198260799999,100615.63
2014-07-15 03:40,120.80287,13.9364,7.388055846007502,-2.5,-11.03,12.7705838034,100611.97
2014-07-15 03:45,120.80287,13.9364,7.427131795687499,-2.5,-11.09,12.7037394187,100608.25
2014-07-15 03:50,120.80287,13.9364,7.4662945100249996,-2.51,-11.15,12.6864971284,100604.5
2014-07-15 03:55,120.80287,13.9364,7.511969884875,-2.52,-11.22,12.658509308800001,100600.76
2014-07-15 04:00,120.80287,13.9364,7.5511131591,-2.53,-11.29,12.6308625193,100597.93
2014-07-15 04:05,120.80287,13.9364,7.596721185,-2.53,-11.35,12.566217502999999,100594.1
2014-07-15 04:10,120.80287,13.9364,7.6423965672000005,-2.54,-11.42,12.5394318106,100590.24
2014-07-15 04:15,120.80287,13.9364,7.688071953675,-2.55,-11.49,12.5129670185,100586.38
2014-07-15 04:20,120.80287,13.9364,7.74025999455,-2.56,-11.57,12.4763630744,100583.46
2014-07-15 04:25,120.80287,13.9364,7.7858485254000005,-2.56,-11.64,12.403662412300001,100579.54
2014-07-15 04:30,120.80287,13.9364,7.838036563425,-2.57,-11.72,12.368243207699999,100575.61
2014-07-15 04:35,120.80287,13.9364,7.8836929618500005,-2.58,-11.8,12.3332948526,100571.63
2014-07-15 04:40,120.80287,13.9364,7.935813088574999,-2.58,-11.87,12.262769748299998,100567.69
2014-07-15 04:45,120.80287,13.9364,7.988001128025001,-2.59,-11.95,12.2289389851,100564.68
2014-07-15 04:50,120.80287,13.9364,8.0336765337,-2.6,-12.02,12.2053916796,100560.7
2014-07-15 04:55,120.80287,13.9364,8.085864580425,-2.61,-12.1,12.1723454011,100556.68
2014-07-15 05:00,120.80287,13.9364,8.13805263045,-2.62,-12.18,12.1397251647,100552.69
2014-07-15 05:05,120.80287,13.9364,8.1902406837,-2.63,-12.26,12.107522805,100549.64
2014-07-15 05:10,120.80287,13.9364,8.235810572325,-2.63,-12.34,12.031324189000001,100545.65
2014-07-15 05:15,120.80287,13.9364,8.28801716835,-2.64,-12.41,12.0095988194,100541.66
2014-07-15 05:20,120.80287,13.9364,8.33367413145,-2.65,-12.49,11.978792909400001,100537.65
2014-07-15 05:25,120.80287,13.9364,8.38588065345,-2.66,-12.56,11.9576115279,100533.68
2014-07-15 05:30,120.80287,13.9364,8.431556086575,-2.67,-12.63,11.936661673699998,100530.73
2014-07-15 05:35,120.80287,13.9364,8.470718892825001,-2.68,-12.69,11.9250608649,100526.81
2014-07-15 05:40,120.80287,13.9364,8.516394333000001,-2.69,-12.76,11.9044981047,100522.9
2014-07-15 05:45,120.80287,13.9364,8.55547010715,-2.69,-12.82,11.8503617391,100519.07
2014-07-15 05:50,120.80287,13.9364,8.594719960575,-2.71,-12.88,11.8819321303,100516.22
2014-07-15 05:55,120.80287,13.9364,8.633901084,-2.72,-12.93,11.8797247667,100512.46
2014-07-15 06:00,120.80287,13.9364,8.66655126585,-2.73,-12.98,11.8775343736,100508.75
2014-07-15 06:05,120.80287,13.9364,8.65350769545,-2.73,-12.97,11.886431663900002,100510.11
2014-07-15 06:10,120.80287,13.9364,8.640413703375,-2.72,-12.94,11.8708047164,100512.51
