Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-15 04:20,120.79201,13.93304,7.3283472969000005,-2.56,-11.57,12.4763630744,100583.46
2014-07-15 04:25,120.79201,13.93304,7.371614768527499,-2.56,-11.64,12.403662412300001,100579.54
2014-07-15 04:30,120.79201,13.93304,7.42107773445,-2.57,-11.72,12.368243207699999,100575.61
2014-07-15 04:35,120.79201,13.93304,7.464356478472501,-2.58,-11.8,12.3332948526,100571.63
2014-07-15 04:40,120.79201,13.93304,7.513808164725,-2.58,-11.87,12.262769748299998,100567.69
2014-07-15 04:45,120.79201,13.93304,7.56327113085,-2.59,-11.95,12.2289389851,100564.68
2014-07-15 04:50,120.79201,13.93304,7.606553031900001,-2.6,-12.02,12.2053916796,100560.7
2014-07-15 04:55,120.79201,13.93304,7.656015999225,-2.61,-12.1,12.1723454011,100556.68
2014-07-15 05:00,120.79201,13.93304,7.70547896715,-2.62,-12.18,12.1397251647,100552.69
2014-07-15 05:05,120.79201,13.93304,7.7549419356,-2.63,-12.26,12.107522805,100549.64
2014-07-15 05:10,120.79201,13.93304,7.798206310875001,-2.63,-12.34,12.031324189000001,100545.65
2014-07-15 05:15,120.79201,13.93304,7.847672359125,-2.64,-12.41,12.0095988194,100541.66
2014-07-15 05:20,120.79201,13.93304,7.89095119695,-2.65,-12.49,11.978792909400001,100537.65
2014-07-15 05:25,120.79201,13.93304,7.940417232974999,-2.66,-12.56,11.9576115279,100533.68
2014-07-15 05:30,120.79201,13.93304,7.983699138525,-2.67,-12.63,11.936661673699998,100530.73
2014-07-15 05:35,120.79201,13.93304,8.020799980125,-2.68,-12.69,11.9250608649,100526.81
2014-07-15 05:40,120.79201,13.93304,8.064081886875,-2.69,-12.76,11.9044981047,100522.9
2014-07-15 05:45,120.79201,13.93304,8.1011682729,-2.69,-12.82,11.8503617391,100519.07
2014-07-15 05:50,120.79201,13.93304,8.13828357255,-2.71,-12.88,11.8819321303,100516.22
2014-07-15 05:55,120.79201,13.93304,8.175387456524998,-2.72,-12.93,11.8797247667,100512.46
2014-07-15 06:00,120.79201,13.93304,8.20630723455,-2.73,-12.98,11.8775343736,100508.75
2014-07-15 06:05,120.79201,13.93304,8.193942064275,-2.73,-12.97,11.886431663900002,100510.11
2014-07-15 06:10,120.79201,13.93304,8.181568519275,-2.72,-12.94,11.8708047164,100512.51
2014-07-15 06:15,120.79201,13.93304,8.163007831275001,-2.71,-12.92,11.846186925,100513.98
2014-07-15 06:20,120.79201,13.93304,8.138269116225,-2.7,-12.88,11.839326995599999,100516.56
2014-07-15 06:25,120.79201,13.93304,8.1197114646,-2.69,-12.85,11.823475155899999,100518.13
2014-07-15 06:30,120.79201,13.93304,8.094972748424999,-2.68,-12.81,11.8165056656,100519.78
2014-07-15 06:35,120.79201,13.93304,8.06403548895,-2.66,-12.77,11.7664972071,100522.51
2014-07-15 06:40,120.79201,13.93304,8.03311570755,-2.65,-12.72,11.768288932,100524.28
2014-07-15 06:45,120.79201,13.93304,8.0021814642,-2.63,-12.67,11.726748009100001,100526.03
2014-07-15 06:50,120.79201,13.93304,7.971247214399999,-2.61,-12.62,11.6848652624,100528.84
2014-07-15 06:55,120.79201,13.93304,7.934131896150001,-2.59,-12.56,11.651652753299999,100530.73
2014-07-15 07:00,120.79201,13.93304,7.8970135983750005,-2.57,-12.51,11.609078481700001,100533.62
2014-07-15 07:05,120.79201,13.93304,7.85989827825,-2.55,-12.45,11.5751888174,100535.49
2014-07-15 07:10,120.79201,13.93304,7.816598935125,-2.53,-12.39,11.5409625909,100537.43
2014-07-15 07:15,120.79201,13.93304,7.779469139174999,-2.5,-12.33,11.4617681672,100540.35
2014-07-15 07:20,120.79201,13.93304,7.73617274655,-2.48,-12.26,11.4356991132,100542.31
2014-07-15 07:25,120.79201,13.93304,7.699057411275,-2.46,-12.2,11.400218846700001,100545.19
2014-07-15 07:30,120.79201,13.93304,7.655758098225,-2.44,-12.14,11.3643788747,100547.15
2014-07-15 07:35,120.79201,13.93304,7.6124617004249995,-2.42,-12.07,11.3373161486,100549.1
2014-07-15 07:40,120.79201,13.93304,7.569162403575,-2.4,-12.01,11.3007578096,100551.98
2014-07-15 07:45,120.79201,13.93304,7.532035457775001,-2.37,-11.94,11.226855036600002,100553.93
2014-07-15 07:50,120.79201,13.93304,7.488736174747501,-2.35,-11.88,11.189309958499999,100556.82
2014-07-15 07:55,120.79201,13.93304,7.445439763485,-2.33,-11.81,11.160579199999999,100558.72
2014-07-15 08:00,120.79201,13.93304,7.4083215591150005,-2.31,-11.76,11.1130405359,100560.55
2014-07-15 08:05,120.79201,13.93304,7.3650251462475005,-2.29,-11.69,11.083542689300002,100563.42
2014-07-15 08:10,120.79201,13.93304,7.32790978953,-2.27,-11.63,11.044412722,100565.24
2014-07-15 08:15,120.79201,13.93304,7.2969899898224995,-2.26,-11.58,11.043265213,100568.0
2014-07-15 08:20,120.79201,13.93304,7.2598746264675,-2.24,-11.52,11.0035408517,100569.77
2014-07-15 08:25,120.79201,13.93304,7.222770946342498,-2.23,-11.47,11.002203820999998,100571.5
2014-07-15 08:30,120.79201,13.93304,7.19183945544,-2.21,-11.41,10.961869246,100574.21
2014-07-15 08:35,120.79201,13.93304,7.160916844792499,-2.2,-11.37,10.950928901,100575.81
2014-07-15 08:40,120.79201,13.93304,7.1361781023225,-2.19,-11.33,10.939910490199999,100577.42
2014-07-15 08:45,120.79201,13.93304,7.1052582999375,-2.18,-11.28,10.9382682399,100580.0
2014-07-15 08:50,120.79201,13.93304,7.080534062070001,-2.18,-11.24,10.976250651600001,100581.54
2014-07-15 08:55,120.79201,13.93304,7.0619763792149985,-2.17,-11.21,10.9556518532,100583.96
2014-07-15 09:00,120.79201,13.93304,7.0434332011725,-2.17,-11.18,10.9843357165,100585.39
2014-07-15 09:05,120.79201,13.93304,7.08672962316,-2.19,-11.25,11.0158088794,100585.5
2014-07-15 09:10,120.79201,13.93304,7.136207102054999,-2.21,-11.33,11.037375606,100586.6
2014-07-15 09:15,120.79201,13.93304,7.1856700848825,-2.22,-11.41,11.010260976,100586.67
2014-07-15 09:20,120.79201,13.93304,7.2351475626075015,-2.24,-11.49,11.0315668294,100587.72
2014-07-15 09:25,120.79201,13.93304,7.2908089300425,-2.26,-11.57,11.052575022200001,100587.76
2014-07-15 09:30,120.79201,13.93304,7.340286408134999,-2.28,-11.65,11.073291743299999,100588.74
2014-07-15 09:35,120.79201,13.93304,7.395947786572501,-2.3,-11.73,11.093723011600002,100588.72
2014-07-15 09:40,120.79201,13.93304,7.4454252649349995,-2.32,-11.81,11.1138746814,100588.7
2014-07-15 09:45,120.79201,13.93304,7.5010982962499995,-2.35,-11.9,11.170977743599998,100589.6
2014-07-15 09:50,120.79201,13.93304,7.556756827875001,-2.37,-11.99,11.1812194503,100589.52
2014-07-15 09:55,120.79201,13.93304,7.612415358375001,-2.39,-12.08,11.191307841199999,100590.36
2014-07-15 10:00,120.79201,13.93304,7.674257818349999,-2.41,-12.17,11.2012463328,100590.2
2014-07-15 10:05,120.79201,13.93304,7.742292961875,-2.44,-12.28,11.2381332892,100589.83
2014-07-15 10:10,120.79201,13.93304,7.8103164915,-2.46,-12.38,11.238713393800001,100590.46
2014-07-15 10:15,120.79201,13.93304,7.878337140599999,-2.48,-12.49,11.2305143799,100590.02
2014-07-15 10:20,120.79201,13.93304,7.946354916675,-2.5,-12.61,11.2137840403,100589.55
2014-07-15 10:25,120.79201,13.93304,8.02055950155,-2.52,-12.72,11.2059475074,100590.08
2014-07-15 10:30,120.79201,13.93304,8.088594643725,-2.55,-12.83,11.2412119318,100589.55
2014-07-15 10:35,120.79201,13.93304,8.1627818667,-2.56,-12.95,11.182249325899999,100588.98
2014-07-15 10:40,120.79201,13.93304,8.23700094285,-2.59,-13.06,11.2170980326,100589.41
2014-07-15 10:45,120.79201,13.93304,8.311202653575,-2.61,-13.18,11.2012119603,100588.78
2014-07-15 10:50,120.79201,13.93304,8.38540436565,-2.63,-13.3,11.185610856199999,100588.12
2014-07-15 10:55,120.79201,13.93304,8.459606079,-2.65,-13.42,11.170287123,100588.45
2014-07-15 11:00,120.79201,13.93304,8.53998885435,-2.67,-13.55,11.1472070396,100587.72
2014-07-15 11:05,120.79201,13.93304,8.589480814125,-2.7,-13.63,11.204802721300002,100587.51
2014-07-15 11:10,120.79201,13.93304,8.64514221615,-2.72,-13.71,11.2215007252,100588.33
2014-07-15 11:15,120.79201,13.93304,8.694634172625,-2.75,-13.79,11.2779683047,100588.11
2014-07-15 11:20,120.79201,13.93304,8.750321656575,-2.79,-13.88,11.3654900763,100588.85
2014-07-15 11:25,120.79201,13.93304,8.806000496025,-2.82,-13.95,11.4283609526,100588.65
2014-07-15 11:30,120.79201,13.93304,8.855503966050001,-2.86,-14.04,11.5138311845,100588.37
2014-07-15 11:35,120.79201,13.93304,8.91737840235,-2.9,-14.12,11.6061529125,100589.05
2014-07-15 11:40,120.79201,13.93304,8.9668847859,-2.94,-14.2,11.6973743607,100588.76
2014-07-15 11:45,120.79201,13.93304,9.02874181815,-2.97,-14.29,11.741066993599999,100589.36
2014-07-15 11:50,120.79201,13.93304,9.0844147824,-3.0,-14.38,11.7841991225,100588.94
2014-07-15 11:55,120.79201,13.93304,9.146268802125,-3.03,-14.48,11.8188435538,100589.51
2014-07-15 12:00,120.79201,13.93304,9.208108362450002,-3.05,-14.58,11.8153594197,100588.99
2014-07-15 12:05,120.79201,13.93304,9.269933468475001,-3.06,-14.68,11.7745231716,100587.47
2014-07-15 12:10,120.79201,13.93304,9.33791369775,-3.05,-14.78,11.659882850999999,100585.87
2014-07-15 12:15,120.79201,13.93304,9.405873450075,-3.03,-14.9,11.4946854114,100584.18
2014-07-15 12:20,120.79201,13.93304,9.473804253600001,-2.99,-15.02,11.25857246,100582.48
2014-07-15 12:25,120.79201,13.93304,9.535522172474998,-2.93,-15.14,10.9528859454,100580.78
2014-07-15 12:30,120.79201,13.93304,9.60961955745,-2.88,-15.27,10.6808106153,100578.96
2014-07-15 12:35,120.79201,13.93304,9.677521331774999,-2.82,-15.39,10.383454931900001,100577.18
2014-07-15 12:40,120.79201,13.93304,9.751604118975,-2.76,-15.52,10.0837789657,100575.29
2014-07-15 12:45,120.79201,13.93304,9.81950330205,-2.7,-15.65,9.78853688944,100573.44
2014-07-15 12:50,120.79201,13.93304,9.893600665125,-2.65,-15.78,9.53296322372,100571.51
2014-07-15 12:55,120.79201,13.93304,9.967698027074999,-2.6,-15.91,9.28119195635,100569.58
2014-07-15 13:00,120.79201,13.93304,10.035658090575,-2.58,-16.03,9.143242084939999,100567.65
2014-07-15 13:05,120.79201,13.93304,10.11598492095,-2.56,-16.15,9.00723761157,100565.62
2014-07-15 13:10,120.79201,13.93304,10.1901260406,-2.54,-16.28,8.867775491589999,100563.62
2014-07-15 13:15,120.79201,13.93304,10.270450492125,-2.52,-16.41,8.73041950172,100561.41
2014-07-15 13:20,120.79201,13.93304,10.344589446825001,-2.5,-16.55,8.59000790148,100559.24
2014-07-15 13:25,120.79201,13.93304,10.424913904424999,-2.48,-16.68,8.45684428401,100557.01
2014-07-15 13:30,120.79201,13.93304,10.505236194225,-2.46,-16.82,8.320769801789998,100554.72
2014-07-15 13:35,120.79201,13.93304,10.59175629315,-2.45,-16.96,8.21994463513,100552.3
2014-07-15 13:40,120.79201,13.93304,10.678276377,-2.44,-17.1,8.12072036971,100549.92
2014-07-15 13:45,120.79201,13.93304,10.7647818174,-2.42,-17.24,7.99047034908,100547.48
2014-07-15 13:50,120.79201,13.93304,10.845120818775001,-2.41,-17.37,7.89907223726,100545.11
2014-07-15 13:55,120.79201,13.93304,10.925457801299999,-2.4,-17.51,7.8045877044399985,100542.69
2014-07-15 14:00,120.79201,13.93304,11.011977849975,-2.39,-17.65,7.7115603536899995,100540.2
2014-07-15 14:05,120.79201,13.93304,11.092331480325,-2.39,-17.78,7.655847765739999,100537.79
2014-07-15 14:10,120.79201,13.93304,11.172668517149999,-2.38,-17.92,7.56532106843,100535.33
2014-07-15 14:15,120.79201,13.93304,11.25917391405,-2.36,-18.06,7.4449703861800005,100532.78
2014-07-15 14:20,120.79201,13.93304,11.33952754005,-2.36,-18.19,7.392353385469999,100530.35
2014-07-15 14:25,120.79201,13.93304,11.426047559100002,-2.35,-18.33,7.305759533310001,100527.7
2014-07-15 14:30,120.79201,13.93304,11.506384663275,-2.34,-18.47,7.22044560695,100525.12
2014-07-15 14:35,120.79201,13.93304,11.592921179625002,-2.34,-18.6,7.17050723217,100522.51
2014-07-15 14:40,120.79201,13.93304,11.679454006125,-2.34,-18.75,7.11373321011,100519.69
2014-07-15 14:45,120.79201,13.93304,11.772142202249999,-2.32,-18.89,7.00179177847,100516.92
2014-07-15 14:50,120.79201,13.93304,11.858675060475,-2.32,-19.04,6.9471717689600005,100514.1
2014-07-15 14:55,120.79201,13.93304,11.9452097166,-2.32,-19.18,6.89695268887,100511.25
2014-07-15 15:00,120.79201,13.93304,12.044106463350001,-2.32,-19.34,6.84043700275,100508.14
2014-07-15 15:05,120.79201,13.93304,12.136836830475001,-2.33,-19.49,6.81726946584,100504.97
2014-07-15 15:10,120.79201,13.93304,12.229565450925001,-2.34,-19.65,6.79102818661,100501.89
2014-07-15 15:15,120.79201,13.93304,12.334659658275,-2.35,-19.81,6.7652080009899995,100498.59
2014-07-15 15:20,120.79201,13.93304,12.433615078875,-2.39,-19.97,6.824671196259999,100495.23
2014-07-15 15:25,120.79201,13.93304,12.53254116135,-2.41,-20.13,6.82705994897,100491.75
2014-07-15 15:30,120.79201,13.93304,12.637662954375,-2.44,-20.3,6.85390269642,100488.2
2014-07-15 15:35,120.79201,13.93304,12.7427865141,-2.47,-20.46,6.88362719234,100484.55
2014-07-15 15:40,120.79201,13.93304,12.85410401835,-2.51,-20.64,6.93360957704,100480.81
2014-07-15 15:45,120.79201,13.93304,12.959240466224998,-2.55,-20.81,6.98603969665,100476.95
2014-07-15 15:50,120.79201,13.93304,13.076726145675,-2.58,-20.99,7.007400544430001,100472.95
2014-07-15 15:55,120.79201,13.93304,13.1942100258,-2.61,-21.18,7.02511099329,100468.61
2014-07-15 16:00,120.79201,13.93304,13.311693903975002,-2.64,-21.37,7.042505202719999,100464.32
2014-07-15 16:05,120.79201,13.93304,13.441556353124998,-2.68,-21.57,7.08251206923,100459.4
2014-07-15 16:10,120.79201,13.93304,13.58376259605,-2.71,-21.81,7.082979834419999,100453.76
2014-07-15 16:15,120.79201,13.93304,13.750740645075,-2.77,-22.07,7.15377126845,100447.12
2014-07-15 16:20,120.79201,13.93304,13.923943720274998,-2.86,-22.34,7.29540752484,100439.89
2014-07-15 16:25,120.79201,13.93304,14.09720537805,-2.99,-22.61,7.53321888999,100432.0
2014-07-15 16:30,120.79201,13.93304,14.27675447535,-3.19,-22.87,7.940614308250001,100423.45
2014-07-15 16:35,120.79201,13.93304,14.45637891705,-3.44,-23.12,8.462891135589999,100414.76
2014-07-15 16:40,120.79201,13.93304,14.629878513,-3.73,-23.37,9.068283114989999,100405.63
2014-07-15 16:45,120.79201,13.93304,14.809549170975,-4.01,-23.61,9.6393182866,100396.74
2014-07-15 16:50,120.79201,13.93304,14.9952478638,-4.19,-23.89,9.94776930776,100388.13
2014-07-15 16:55,120.79201,13.93304,15.199312546875,-4.25,-24.21,9.95666854957,100379.95
2014-07-15 17:00,120.79201,13.93304,15.49613671335,-4.34,-24.68,9.9735424699,100372.99
2014-07-15 17:05,120.79201,13.93304,15.886033478849999,-4.67,-25.27,10.4703658197,100366.28
2014-07-15 17:10,120.79201,13.93304,16.2821919933,-5.05,-25.84,11.0581314142,100359.91
2014-07-15 17:15,120.79201,13.93304,16.678469476950003,-5.51,-26.4,11.7890875201,100353.03
2014-07-15 17:20,120.79201,13.93304,17.050101130425,-6.02,-26.9,12.614478520499999,100345.98
2014-07-15 17:25,120.79201,13.93304,17.347588651875,-6.55,-27.28,13.5012936642,100339.27
2014-07-15 17:30,120.79201,13.93304,17.5894854672,-7.1,-27.54,14.4564505883,100331.84
2014-07-15 17:35,120.79201,13.93304,17.726307721125,-7.65,-27.62,15.4813058427,100324.17
2014-07-15 17:40,120.79201,13.93304,17.72089782465,-8.15,-27.46,16.530643195899998,100316.66
2014-07-15 17:45,120.79201,13.93304,17.579503469025,-8.65,-27.08,17.7147260984,100308.33
2014-07-15 17:50,120.79201,13.93304,17.277315016875,-9.08,-26.41,18.973439331199998,100299.55
2014-07-15 17:55,120.79201,13.93304,16.777213995675,-9.43,-25.43,20.3458816923,100290.81
2014-07-15 18:00,120.79201,13.93304,16.54271053215,-9.66,-24.93,21.180600163599998,100280.88
2014-07-15 18:05,120.79201,13.93304,16.678905031425003,-9.8,-25.12,21.3121185806,100270.35
2014-07-15 18:10,120.79201,13.93304,16.808750855474997,-9.83,-25.33,21.2101063934,100259.2
2014-07-15 18:15,120.79201,13.93304,16.957101965775003,-9.84,-25.59,21.0330098251,100247.98
2014-07-15 18:20,120.79201,13.93304,17.111499527250004,-9.76,-25.88,20.662723088,100235.48
2014-07-15 18:25,120.79201,13.93304,17.259556734824997,-9.58,-26.2,20.084881350899998,100224.17
2014-07-15 18:30,120.79201,13.93304,17.426171246849997,-9.41,-26.55,19.515630326500002,100210.87
2014-07-15 18:35,120.79201,13.93304,17.59896698055,-9.24,-26.91,18.9507688471,100198.02
2014-07-15 18:40,120.79201,13.93304,17.7531307281,-9.01,-27.25,18.2960655395,100185.51
2014-07-15 18:45,120.79201,13.93304,17.932065661875,-8.81,-27.62,17.6912142521,100170.85
2014-07-15 18:50,120.79201,13.93304,18.1109865288,-8.6,-27.99,17.079711106199998,100156.57
2014-07-15 18:55,120.79201,13.93304,18.277456065225003,-8.33,-28.35,16.3742206073,100141.8
2014-07-15 19:00,120.79201,13.93304,18.463857102075,-8.96,-28.47,17.4696879292,100126.45
2014-07-15 19:05,120.79201,13.93304,18.731584543425,-10.21,-28.5,19.7098403561,100107.49
2014-07-15 19:10,120.79201,13.93304,19.079110947825,-11.1,-28.77,21.0975401082,100083.75
2014-07-15 19:15,120.79201,13.93304,19.487831344125002,-11.6,-29.29,21.6055272426,100056.36
2014-07-15 19:20,120.79201,13.93304,19.957811974425002,-11.75,-30.04,21.3627111698,100024.89
2014-07-15 19:25,120.79201,13.93304,20.458108522575003,-11.53,-30.99,20.4079944392,99989.06
2014-07-15 19:30,120.79201,13.93304,21.019716710249998,-10.99,-32.15,18.8722312781,99950.01
2014-07-15 19:35,120.79201,13.93304,21.62392467075,-10.01,-33.49,16.6411524598,99907.79
2014-07-15 19:40,120.79201,13.93304,22.32056164125,-8.83,-34.99,14.1633190526,99862.65
2014-07-15 19:45,120.79201,13.93304,23.1031707216,-7.26,-36.64,11.207650922300001,99816.35
2014-07-15 19:50,120.79201,13.93304,23.990536422975,-5.46,-38.42,8.088341589310001,99769.78
2014-07-15 19:55,120.79201,13.93304,24.988876911225,-3.45,-40.27,4.896671164330001,99724.58
2014-07-15 20:00,120.79201,13.93304,25.7474411871,-2.3,-41.59,3.1653329725300003,99682.96
2014-07-15 20:05,120.79201,13.93304,26.080966706325,-2.13,-42.13,2.89428406739,99649.05
2014-07-15 20:10,120.79201,13.93304,26.389766571750002,-1.96,-42.65,2.6312021681799997,99614.9
2014-07-15 20:15,120.79201,13.93304,26.73560918655,-1.76,-43.22,2.3319039094400003,99577.04
2014-07-15 20:20,120.79201,13.93304,27.093799668149998,-1.55,-43.8,2.02674460925,99536.15
2014-07-15 20:25,120.79201,13.93304,27.427250646900003,-1.33,-44.35,1.71771263211,99496.46
2014-07-15 20:30,120.79201,13.93304,27.797758396275,-1.09,-44.96,1.38879377887,99451.31
2014-07-15 20:35,120.79201,13.93304,28.1002159353,-0.81,-45.45,1.02100481557,99402.56
2014-07-15 20:40,120.79201,13.93304,28.452151090724996,-0.55,-46.03,0.684579169019,99354.89
2014-07-15 20:45,120.79201,13.93304,28.834932578024997,-0.25,-46.65,0.307048397753,99299.82
2014-07-15 20:50,120.79201,13.93304,28.9007163495,0.08,-47.28,359.903052919,99241.72
2014-07-15 20:55,120.79201,13.93304,29.258507509275,0.4,-47.85,359.521049572,99183.25
2014-07-15 21:00,120.79201,13.93304,29.635246228125,0.78,-48.47,359.078051355,99117.09
2014-07-15 21:05,120.79201,13.93304,30.110401850549998,1.22,-49.22,358.580119035,99036.01
2014-07-15 21:10,120.79201,13.93304,30.53665570365,1.66,-49.9,358.094670701,98953.47
2014-07-15 21:15,120.79201,13.93304,30.981964308374998,2.17,-50.6,357.54435368199995,98859.96
2014-07-15 21:20,120.79201,13.93304,31.397123176424998,2.72,-51.24,356.96138984099997,98758.73
2014-07-15 21:25,120.79201,13.93304,31.751252758950002,3.28,-51.79,356.376144134,98656.89
2014-07-15 21:30,120.79201,13.93304,32.07575525595,3.93,-52.26,355.699399453,98540.3
2014-07-15 21:35,120.79201,13.93304,32.32731486195,4.62,-52.61,354.981387737,98415.59
2014-07-15 21:40,120.79201,13.93304,32.47497977955,5.31,-52.77,354.253933598,98290.07
2014-07-15 21:45,120.79201,13.93304,32.495206160625,6.09,-52.71,353.40939123199996,98147.67
2014-07-15 21:50,120.79201,13.93304,32.35083550185,6.91,-52.35,352.480644821,97997.01
2014-07-15 21:55,120.79201,13.93304,32.029114737525006,7.72,-51.69,351.50555380300005,97847.74
2014-07-15 22:00,120.79201,13.93304,30.346647708075,9.34,-48.6,349.121469301,97683.44
2014-07-15 22:05,120.79201,13.93304,27.72694264575,12.48,-43.4,343.95700826800004,97549.34
2014-07-15 22:10,120.79201,13.93304,25.832968398974998,17.56,-38.1,335.255383601,97485.47
2014-07-15 22:15,120.79201,13.93304,24.970935443175,23.68,-32.78,324.155965817,97488.88
2014-07-15 22:20,120.79201,13.93304,24.9266792325,30.17,-27.52,312.369957377,97582.89
2014-07-15 22:25,120.79201,13.93304,25.913066002725003,36.2,-22.16,301.47308009200003,97736.21
2014-07-15 22:30,120.79201,13.93304,27.0873284472,40.85,-17.28,292.92889746,97949.77
2014-07-15 22:35,120.79201,13.93304,27.93034155705,43.85,-12.97,286.477219849,98177.77
2014-07-15 22:40,120.79201,13.93304,28.277297999024995,45.34,-9.26,281.543038275,98402.09
2014-07-15 22:45,120.79201,13.93304,28.109251485525004,45.5,-6.75,278.438377978,98599.37
2014-07-15 22:50,120.79201,13.93304,27.561005627100002,44.8,-5.22,276.646013236,98772.44
2014-07-15 22:55,120.79201,13.93304,26.815867173899996,43.62,-4.74,276.20175461400004,98899.88
2014-07-15 23:00,120.79201,13.93304,25.9860225552,42.37,-3.55,274.78938053,98996.76
2014-07-15 23:05,120.79201,13.93304,25.273774846425,41.33,-1.16,271.607685955,99073.02
2014-07-15 23:10,120.79201,13.93304,25.093974087599996,40.35,1.3,268.15467763,99144.18
2014-07-15 23:15,120.79201,13.93304,24.514193389575,39.33,3.45,264.986886245,99214.48
2014-07-15 23:20,120.79201,13.93304,24.0476179113,38.4,5.51,261.834389348,99277.49
2014-07-15 23:25,120.79201,13.93304,23.622195024600003,37.44,7.3,258.966970423,99343.22
2014-07-15 23:30,120.79201,13.93304,23.311753253699997,36.63,8.88,256.37300514,99399.77
2014-07-15 23:35,120.79201,13.93304,22.97939959035,35.85,9.85,254.636750678,99457.02
2014-07-15 23:40,120.79201,13.93304,22.7895605619,35.27,10.85,252.900695695,99506.58
2014-07-15 23:45,120.79201,13.93304,22.65281824365,34.81,11.63,251.52555728099998,99553.44
2014-07-15 23:50,120.79201,13.93304,22.6142665821,34.6,12.1,250.724707425,99593.35
2014-07-15 23:55,120.79201,13.93304,22.65894684795,34.57,12.42,250.23810646,99628.55
2014-07-16 00:00,120.79201,13.93304,22.89715798155,34.88,12.7,249.993156506,99659.81
2014-07-16 00:05,120.79201,13.93304,23.189922901875,35.25,13.07,249.656219858,99686.95
2014-07-16 00:10,120.79201,13.93304,23.33640166035,35.44,13.25,249.50067097299998,99711.48
2014-07-16 00:15,120.79201,13.93304,23.366885126775,35.48,13.29,249.46519444900002,99733.05
2014-07-16 00:20,120.79201,13.93304,23.2621871235,35.32,13.22,249.47951791900002,99752.62
2014-07-16 00:25,120.79201,13.93304,23.039648860274998,34.98,13.13,249.42600666200002,99770.41
2014-07-16 00:30,120.79201,13.93304,22.681595337375,34.43,12.95,249.38744109599998,99786.41
2014-07-16 00:35,120.79201,13.93304,22.193297310974998,33.66,12.74,249.26880725200002,99802.63
2014-07-16 00:40,120.79201,13.93304,21.579270473999998,32.65,12.61,248.88256876,99817.42
2014-07-16 00:45,120.79201,13.93304,20.847102394425,31.43,12.47,248.359064846,99829.42
2014-07-16 00:50,120.79201,13.93304,19.988732605350002,29.96,12.44,247.450783326,99841.51
2014-07-16 00:55,120.79201,13.93304,19.004465624775,28.22,12.49,246.126110732,99851.9
2014-07-16 01:00,120.79201,13.93304,18.401051982749998,27.0,12.84,244.56631625400001,99864.19
2014-07-16 01:05,120.79201,13.93304,18.27844639185,26.49,13.47,243.04694721799999,99875.91
2014-07-16 01:10,120.79201,13.93304,18.15069835845,25.99,14.03,241.63880567,99886.44
2014-07-16 01:15,120.79201,13.93304,18.004347048150002,25.43,14.57,240.189648926,99899.5
2014-07-16 01:20,120.79201,13.93304,17.876648161125,24.9,15.11,238.749480199,99911.25
2014-07-16 01:25,120.79201,13.93304,17.750053925925002,24.38,15.57,237.436142876,99921.68
2014-07-16 01:30,120.79201,13.93304,17.61703525965,23.84,16.04,236.06659278900003,99933.33
2014-07-16 01:35,120.79201,13.93304,17.484516861225,23.3,16.47,234.744772123,99944.89
2014-07-16 01:40,120.79201,13.93304,17.352784999875002,22.78,16.85,233.51026217900002,99955.02
2014-07-16 01:45,120.79201,13.93304,17.220993291600003,22.24,17.22,232.250077097,99966.33
2014-07-16 01:50,120.79201,13.93304,17.071217461125002,21.69,17.55,231.022686898,99978.46
2014-07-16 01:55,120.79201,13.93304,16.940737631250002,21.19,17.84,229.90575427,99988.1
2014-07-16 02:00,120.79201,13.93304,16.809850583625,20.66,18.14,228.71605299799998,99998.89
2014-07-16 02:05,120.79201,13.93304,16.673176550700003,20.14,18.42,227.554031602,100009.49
2014-07-16 02:10,120.79201,13.93304,16.543472391,19.65,18.65,226.49563355200002,100018.57
2014-07-16 02:15,120.79201,13.93304,16.4135591439,19.14,18.88,225.39181142700002,100028.77
2014-07-16 02:20,120.79201,13.93304,17.380008860025,18.63,19.06,224.34634873099998,100038.64
2014-07-16 02:25,120.79201,13.93304,17.232364867875,18.17,19.23,223.37654352799998,100047.93
2014-07-16 02:30,120.79201,13.93304,17.08390186335,17.69,19.41,222.345600374,100057.46
2014-07-16 02:35,120.79201,13.93304,16.936215801,17.21,19.56,221.343154569,100065.9
2014-07-16 02:40,120.79201,13.93304,16.790197569674998,16.77,19.69,220.42108205099998,100074.55
2014-07-16 02:45,120.79201,13.93304,16.631609063775002,16.31,19.78,219.50797795,100083.15
2014-07-16 02:50,120.79201,13.93304,16.492579546275,15.87,19.89,218.585959933,100091.76
2014-07-16 02:55,120.79201,13.93304,16.3546332648,15.45,19.98,217.71382290900002,100098.87
2014-07-16 03:00,120.79201,13.93304,16.3180353366,15.08,20.23,216.701861996,100107.05
2014-07-16 03:05,120.79201,13.93304,16.350897491025,14.73,20.58,215.592944477,100115.53
2014-07-16 03:10,120.79201,13.93304,16.3402380522,14.37,20.84,214.587791172,100122.48
2014-07-16 03:15,120.79201,13.93304,16.2910005003,13.98,21.05,213.589449424,100130.08
2014-07-16 03:20,120.79201,13.93304,16.165686390749997,13.55,21.14,212.65844989099998,100137.82
2014-07-16 03:25,120.79201,13.93304,16.0299228981,13.15,21.16,211.859115102,100145.36
2014-07-16 03:30,120.79201,13.93304,15.857497440749999,12.76,21.1,211.163003815,100152.09
