Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-14 05:05,120.80278999999999,13.936570000000001,4.4775627423075,-0.77,-6.91,6.35839243765,100774.53
2014-07-14 05:10,120.80278999999999,13.936570000000001,4.439024942324999,-0.77,-6.85,6.4136242972,100775.04
2014-07-14 05:15,120.80278999999999,13.936570000000001,4.4005070674575,-0.77,-6.78,6.47928140515,100775.54
2014-07-14 05:20,120.80278999999999,13.936570000000001,4.361969413672501,-0.77,-6.72,6.5366336488,100776.03
2014-07-14 05:25,120.80278999999999,13.936570000000001,4.31698848147,-0.77,-6.66,6.59500575474,100776.53
2014-07-14 05:30,120.80278999999999,13.936570000000001,4.27847112177,-0.77,-6.59,6.664432043500001,100777.01
2014-07-14 05:35,120.80278999999999,13.936570000000001,4.233489760035001,-0.77,-6.53,6.72510889434,100777.51
2014-07-14 05:40,120.80278999999999,13.936570000000001,4.19495186151,-0.77,-6.47,6.786895552000001,100777.99
2014-07-14 05:45,120.80278999999999,13.936570000000001,4.1562593847225004,-0.76,-6.4,6.772159966109999,100778.47
2014-07-14 05:50,120.80278999999999,13.936570000000001,4.11127766946,-0.76,-6.34,6.83564618546,100778.94
2014-07-14 05:55,120.80278999999999,13.936570000000001,4.066316759595,-0.76,-6.27,6.911227119019999,100779.43
2014-07-14 06:00,120.80278999999999,13.936570000000001,4.0276246954575,-0.75,-6.2,6.8974275577499995,100779.89
2014-07-14 06:05,120.80278999999999,13.936570000000001,4.04064621933,-0.76,-6.22,6.966239852489999,100779.78
2014-07-14 06:10,120.80278999999999,13.936570000000001,4.047047790030001,-0.76,-6.24,6.94413051099,100779.67
2014-07-14 06:15,120.80278999999999,13.936570000000001,4.06009066014,-0.77,-6.25,7.02344820325,100779.55
2014-07-14 06:20,120.80278999999999,13.936570000000001,4.0729365837825,-0.77,-6.27,7.0012675575,100779.45
2014-07-14 06:25,120.80278999999999,13.936570000000001,4.08595803222,-0.78,-6.29,7.068953960219999,100779.33
2014-07-14 06:30,120.80278999999999,13.936570000000001,4.0923809985075,-0.78,-6.3,7.05784664988,100779.22
2014-07-14 06:35,120.80278999999999,13.936570000000001,4.10522692959,-0.78,-6.32,7.03573589212,100779.11
2014-07-14 06:40,120.80278999999999,13.936570000000001,4.1182483486425,-0.79,-6.34,7.10276988156,100779.0
2014-07-14 06:45,120.80278999999999,13.936570000000001,4.124649523275,-0.79,-6.36,7.0806611965399995,100778.88
2014-07-14 06:50,120.80278999999999,13.936570000000001,4.13769269823,-0.8,-6.37,7.15822487272,100778.76
2014-07-14 06:55,120.80278999999999,13.936570000000001,4.1505386472525,-0.8,-6.39,7.136051745439999,100778.65
2014-07-14 07:00,120.80278999999999,13.936570000000001,4.163384594175,-0.8,-6.41,7.11401485527,100778.54
2014-07-14 07:05,120.80278999999999,13.936570000000001,4.1699829719775,-0.81,-6.42,7.19091140842,100778.43
2014-07-14 07:10,120.80278999999999,13.936570000000001,4.182828928425,-0.81,-6.44,7.1688120824,100778.31
2014-07-14 07:15,120.80278999999999,13.936570000000001,4.195674882712501,-0.81,-6.46,7.146847469780001,100778.2
2014-07-14 07:20,120.80278999999999,13.936570000000001,4.202273228685,-0.82,-6.47,7.223088146549999,100778.09
2014-07-14 07:25,120.80278999999999,13.936570000000001,4.2151191925125,-0.82,-6.49,7.201063034730001,100777.98
2014-07-14 07:30,120.80278999999999,13.936570000000001,4.2279651541425,-0.82,-6.51,7.17917113383,100777.86
2014-07-14 07:35,120.80278999999999,13.936570000000001,4.23438813414,-0.82,-6.52,7.16827476236,100777.74
2014-07-14 07:40,120.80278999999999,13.936570000000001,4.247409439889999,-0.83,-6.54,7.2328163713,100777.63
2014-07-14 07:45,120.80278999999999,13.936570000000001,4.260255408817501,-0.83,-6.56,7.210997570439999,100777.52
2014-07-14 07:50,120.80278999999999,13.936570000000001,4.266678392445,-0.83,-6.57,7.2001372005199995,100777.41
2014-07-14 07:55,120.80278999999999,13.936570000000001,4.2795243580574995,-0.83,-6.59,7.1785137932200005,100777.29
2014-07-14 08:00,120.80278999999999,13.936570000000001,4.2923923736475,-0.83,-6.6,7.16775046704,100777.18
2014-07-14 08:05,120.80278999999999,13.936570000000001,4.298968634325,-0.84,-6.62,7.231513957689999,100777.07
2014-07-14 08:10,120.80278999999999,13.936570000000001,4.311814607137499,-0.84,-6.64,7.209961845619999,100776.95
2014-07-14 08:15,120.80278999999999,13.936570000000001,4.324682723444999,-0.84,-6.65,7.19923363837,100776.84
2014-07-14 08:20,120.80278999999999,13.936570000000001,4.33108356222,-0.84,-6.67,7.177872219069999,100776.72
2014-07-14 08:25,120.80278999999999,13.936570000000001,4.343929529564999,-0.84,-6.69,7.156636533060001,100776.61
2014-07-14 08:30,120.80278999999999,13.936570000000001,4.356797479117501,-0.84,-6.7,7.14606549546,100776.49
2014-07-14 08:35,120.80278999999999,13.936570000000001,4.3633738058325,-0.85,-6.72,7.208950776339999,100776.38
2014-07-14 08:40,120.80278999999999,13.936570000000001,4.3762197802275,-0.85,-6.74,7.1877832905800005,100776.26
2014-07-14 08:45,120.80278999999999,13.936570000000001,4.3826427666075,-0.85,-6.75,7.17724585085,100776.16
2014-07-14 08:50,120.80278999999999,13.936570000000001,4.3954887377550005,-0.85,-6.77,7.1562629079799995,100776.03
2014-07-14 08:55,120.80278999999999,13.936570000000001,4.408356688447499,-0.85,-6.78,7.145817139239999,100775.93
2014-07-14 09:00,120.80278999999999,13.936570000000001,4.41475769049,-0.85,-6.8,7.1250163489,100775.8
2014-07-14 09:05,120.80278999999999,13.936570000000001,4.427603656372501,-0.85,-6.82,7.10433568584,100775.69
2014-07-14 09:10,120.80278999999999,13.936570000000001,4.44064703223,-0.86,-6.83,7.176634154319999,100775.58
2014-07-14 09:15,120.80278999999999,13.936570000000001,4.44704794608,-0.86,-6.85,7.1558980093199995,100775.46
2014-07-14 09:20,120.80278999999999,13.936570000000001,4.4598939188175,-0.86,-6.87,7.135280730650001,100775.34
2014-07-14 09:25,120.80278999999999,13.936570000000001,4.466316904395,-0.86,-6.88,7.1250163489,100775.23
2014-07-14 09:30,120.80278999999999,13.936570000000001,4.4791628739975,-0.86,-6.9,7.1045754723100005,100775.12
2014-07-14 09:35,120.80278999999999,13.936570000000001,4.4920306652925,-0.86,-6.91,7.094398728280001,100775.0
2014-07-14 09:40,120.80278999999999,13.936570000000001,4.4984318245575,-0.86,-6.93,7.07413201102,100774.88
2014-07-14 09:45,120.80278999999999,13.936570000000001,4.5114531309000006,-0.87,-6.95,7.13516258211,100774.76
2014-07-14 09:50,120.80278999999999,13.936570000000001,4.5243210200399995,-0.87,-6.96,7.1250163489,100774.64
2014-07-14 09:55,120.80278999999999,13.936570000000001,4.5307220915325,-0.87,-6.98,7.104809762010001,100774.53
2014-07-14 10:00,120.80278999999999,13.936570000000001,4.54358988573,-0.87,-6.99,7.094749167610001,100774.41
2014-07-14 10:05,120.80278999999999,13.936570000000001,4.5499910475525,-0.87,-7.01,7.0747127801600005,100774.3
2014-07-14 10:10,120.80278999999999,13.936570000000001,4.562837015722501,-0.87,-7.03,7.054788673230001,100774.18
2014-07-14 10:15,120.80278999999999,13.936570000000001,4.575880233937499,-0.88,-7.04,7.1250163489,100774.06
2014-07-14 10:20,120.80278999999999,13.936570000000001,4.5822813089925,-0.88,-7.06,7.105038741789999,100773.94
2014-07-14 10:25,120.80278999999999,13.936570000000001,4.5951491060250005,-0.88,-7.07,7.095091675689999,100773.83
2014-07-14 10:30,120.80278999999999,13.936570000000001,4.601550270352499,-0.88,-7.09,7.0752804416799995,100773.7
2014-07-14 10:35,120.80278999999999,13.936570000000001,4.6143962420774995,-0.88,-7.11,7.055578976980001,100773.58
2014-07-14 10:40,120.80278999999999,13.936570000000001,4.627263884414999,-0.88,-7.12,7.04576912487,100773.46
2014-07-14 10:45,120.80278999999999,13.936570000000001,4.63384052637,-0.89,-7.14,7.105262590160001,100773.34
2014-07-14 10:50,120.80278999999999,13.936570000000001,4.6467083261774995,-0.89,-7.15,7.09542651877,100773.22
2014-07-14 10:55,120.80278999999999,13.936570000000001,4.659554242935001,-0.89,-7.17,7.075835434360001,100773.1
2014-07-14 11:00,120.80278999999999,13.936570000000001,4.665955468155001,-0.89,-7.19,7.05635169138,100772.98
2014-07-14 11:05,120.80278999999999,13.936570000000001,4.6789986617475,-0.9,-7.2,7.1250163489,100772.85
2014-07-14 11:10,120.80278999999999,13.936570000000001,4.6853997436725,-0.9,-7.22,7.10548147768,100772.74
2014-07-14 11:15,120.80278999999999,13.936570000000001,4.6982457252975,-0.9,-7.24,7.086052887030001,100772.61
2014-07-14 11:20,120.80278999999999,13.936570000000001,4.7112889813275,-0.91,-7.25,7.15419430234,100772.48
2014-07-14 11:25,120.80278999999999,13.936570000000001,4.71768997965,-0.91,-7.27,7.13471598983,100772.36
2014-07-14 11:30,120.80278999999999,13.936570000000001,4.730557875652501,-0.91,-7.28,7.1250163489,100772.23
2014-07-14 11:35,120.80278999999999,13.936570000000001,4.74357928521,-0.92,-7.3,7.182968904510001,100772.11
2014-07-14 11:40,120.80278999999999,13.936570000000001,4.749980201145,-0.92,-7.32,7.163547465830001,100771.98
2014-07-14 11:45,120.80278999999999,13.936570000000001,4.763023628722499,-0.93,-7.33,7.230816728,100771.86
2014-07-14 11:50,120.80278999999999,13.936570000000001,4.7758695736875,-0.93,-7.35,7.21134844757,100771.73
2014-07-14 11:55,120.80278999999999,13.936570000000001,4.782292545472501,-0.93,-7.36,7.2016533599,100771.61
2014-07-14 12:00,120.80278999999999,13.936570000000001,4.795313895525,-0.94,-7.38,7.25875083648,100771.47
2014-07-14 12:05,120.80278999999999,13.936570000000001,4.8017368715175,-0.94,-7.39,7.249032993999999,100771.39
2014-07-14 12:10,120.80278999999999,13.936570000000001,4.80833520678,-0.95,-7.4,7.3155253044,100771.31
2014-07-14 12:15,120.80278999999999,13.936570000000001,4.81475818752,-0.95,-7.41,7.305759533310001,100771.24
2014-07-14 12:20,120.80278999999999,13.936570000000001,4.8213564793125006,-0.96,-7.42,7.3719793863300005,100771.16
2014-07-14 12:25,120.80278999999999,13.936570000000001,4.827779464852499,-0.96,-7.43,7.3621663999,100771.08
2014-07-14 12:30,120.80278999999999,13.936570000000001,4.83437771319,-0.97,-7.44,7.428115677919999,100771.0
2014-07-14 12:35,120.80278999999999,13.936570000000001,4.8408007036125005,-0.97,-7.45,7.418256179939999,100770.93
2014-07-14 12:40,120.80278999999999,13.936570000000001,4.8473989085025,-0.98,-7.46,7.483936748119999,100770.85
2014-07-14 12:45,120.80278999999999,13.936570000000001,4.85382190386,-0.98,-7.47,7.4740314330499995,100770.78
2014-07-14 12:50,120.80278999999999,13.936570000000001,4.8604200653175,-0.99,-7.48,7.539445139510001,100770.7
2014-07-14 12:55,120.80278999999999,13.936570000000001,4.866843065685,-0.99,-7.49,7.5294946926,100770.62
2014-07-14 13:00,120.80278999999999,13.936570000000001,4.873464559372501,-1.0,-7.49,7.60466449302,100770.55
2014-07-14 13:05,120.80278999999999,13.936570000000001,4.8798875344875,-1.0,-7.5,7.59464336859,100770.48
2014-07-14 13:10,120.80278999999999,13.936570000000001,4.8864858037875,-1.01,-7.51,7.6595988769700005,100770.41
2014-07-14 13:15,120.80278999999999,13.936570000000001,4.8929087839275,-1.01,-7.52,7.649533926139999,100770.33
2014-07-14 13:20,120.80278999999999,13.936570000000001,4.899507008955,-1.02,-7.53,7.714227394299999,100770.26
2014-07-14 13:25,120.80278999999999,13.936570000000001,4.905929994179999,-1.02,-7.54,7.70411927751,100770.18
2014-07-14 13:30,120.80278999999999,13.936570000000001,4.9123529788575,-1.02,-7.55,7.69403745661,100770.11
2014-07-14 13:35,120.80278999999999,13.936570000000001,4.91895116535,-1.03,-7.56,7.75840186292,100770.03
2014-07-14 13:40,120.80278999999999,13.936570000000001,4.925374155157501,-1.03,-7.57,7.748277561830001,100769.96
2014-07-14 13:45,120.80278999999999,13.936570000000001,4.931996355975,-1.04,-7.57,7.8225765999300005,100769.89
2014-07-14 13:50,120.80278999999999,13.936570000000001,4.938419320125,-1.04,-7.58,7.81238409775,100769.82
2014-07-14 13:55,120.80278999999999,13.936570000000001,4.938570389910001,-1.05,-7.59,7.876302111569999,100769.74
2014-07-14 14:00,120.80278999999999,13.936570000000001,4.9449933907875,-1.05,-7.6,7.8660683729,100769.67
2014-07-14 14:05,120.80278999999999,13.936570000000001,4.9515914390399995,-1.06,-7.61,7.92973140388,100769.6
2014-07-14 14:10,120.80278999999999,13.936570000000001,4.9581894371175,-1.07,-7.62,7.99320771781,100769.53
2014-07-14 14:15,120.80278999999999,13.936570000000001,4.964612449410001,-1.07,-7.63,7.982866827810001,100769.45
2014-07-14 14:20,120.80278999999999,13.936570000000001,4.9712104033425,-1.08,-7.64,8.04609100745,100769.38
2014-07-14 14:25,120.80278999999999,13.936570000000001,4.977658147057499,-1.08,-7.64,8.04609100745,100769.31
2014-07-14 14:30,120.80278999999999,13.936570000000001,4.98425624514,-1.09,-7.65,8.10913025425,100769.24
2014-07-14 14:35,120.80278999999999,13.936570000000001,4.99067923695,-1.09,-7.66,8.09868445591,100769.16
2014-07-14 14:40,120.80278999999999,13.936570000000001,4.997277290122501,-1.1,-7.67,8.1614743785,100769.09
2014-07-14 14:45,120.80278999999999,13.936570000000001,5.003700287445,-1.1,-7.68,8.15099035159,100769.02
2014-07-14 14:50,120.80278999999999,13.936570000000001,5.010298295767501,-1.11,-7.69,8.21353262575,100768.94
2014-07-14 14:55,120.80278999999999,13.936570000000001,5.01672129867,-1.11,-7.7,8.20301095988,100768.87
2014-07-14 15:00,120.80278999999999,13.936570000000001,5.01689625297,-1.12,-7.7,8.27589282708,100768.79
2014-07-14 15:05,120.80278999999999,13.936570000000001,5.0233192621875,-1.12,-7.71,8.26530724635,100768.72
2014-07-14 15:10,120.80278999999999,13.936570000000001,5.02991717457,-1.13,-7.72,8.32742254755,100768.64
2014-07-14 15:15,120.80278999999999,13.936570000000001,5.03634018951,-1.13,-7.73,8.316800468039999,100768.57
2014-07-14 15:20,120.80278999999999,13.936570000000001,5.042938057125,-1.14,-7.74,8.37867250622,100768.49
2014-07-14 15:25,120.80278999999999,13.936570000000001,5.0493610778325,-1.14,-7.75,8.36801449623,100768.42
2014-07-14 15:30,120.80278999999999,13.936570000000001,5.055958900747501,-1.15,-7.76,8.42964489386,100768.34
2014-07-14 15:35,120.80278999999999,13.936570000000001,5.0623819272975,-1.15,-7.77,8.418951514249999,100768.26
2014-07-14 15:40,120.80278999999999,13.936570000000001,5.068979705565,-1.16,-7.78,8.48034187937,100768.18
2014-07-14 15:45,120.80278999999999,13.936570000000001,5.0756036983725,-1.17,-7.78,8.55237171018,100768.11
2014-07-14 15:50,120.80278999999999,13.936570000000001,5.0820267049875,-1.17,-7.79,8.54155509815,100768.03
2014-07-14 15:55,120.80278999999999,13.936570000000001,5.0886245688225005,-1.18,-7.8,8.602591797110001,100767.95
2014-07-14 16:00,120.80278999999999,13.936570000000001,5.095047581385,-1.18,-7.81,8.59174143842,100767.86
2014-07-14 16:05,120.80278999999999,13.936570000000001,5.1016453998974995,-1.19,-7.82,8.65254179111,100767.78
2014-07-14 16:10,120.80278999999999,13.936570000000001,5.10806841846,-1.19,-7.83,8.641658220739998,100767.7
2014-07-14 16:15,120.80278999999999,13.936570000000001,5.114666191725,-1.2,-7.84,8.70222378995,100767.61
2014-07-14 16:20,120.80278999999999,13.936570000000001,5.1212639128875,-1.21,-7.85,8.76261553467,100767.53
2014-07-14 16:25,120.80278999999999,13.936570000000001,5.1276869444325,-1.21,-7.86,8.75163987052,100767.45
2014-07-14 16:30,120.80278999999999,13.936570000000001,5.1342846204225,-1.22,-7.87,8.81179940369,100767.36
2014-07-14 16:35,120.80278999999999,13.936570000000001,5.1407076581625,-1.22,-7.88,8.800792089169999,100767.27
2014-07-14 16:40,120.80278999999999,13.936570000000001,5.147305289055001,-1.23,-7.89,8.86072093783,100767.19
2014-07-14 16:45,120.80278999999999,13.936570000000001,5.153902867755,-1.24,-7.9,8.92047860477,100767.1
2014-07-14 16:50,120.80278999999999,13.936570000000001,5.166776326320001,-1.24,-7.91,8.90938215959,100767.0
2014-07-14 16:55,120.80278999999999,13.936570000000001,5.173374043687501,-1.25,-7.92,8.968911658049999,100766.92
2014-07-14 17:00,120.80278999999999,13.936570000000001,5.179797066907501,-1.25,-7.93,8.957785071510001,100766.83
2014-07-14 17:05,120.80278999999999,13.936570000000001,5.1863947386525,-1.26,-7.94,9.01708789375,100766.73
2014-07-14 17:10,120.80278999999999,13.936570000000001,5.192817768209999,-1.26,-7.95,9.0059316564,100766.64
2014-07-14 17:15,120.80278999999999,13.936570000000001,5.199415394429999,-1.27,-7.96,9.06500928155,100766.54
2014-07-14 17:20,120.80278999999999,13.936570000000001,5.206012967865,-1.28,-7.97,9.12391929862,100766.44
2014-07-14 17:25,120.80278999999999,13.936570000000001,5.2188870458175,-1.28,-7.98,9.1126777718,100766.34
2014-07-14 17:30,120.80278999999999,13.936570000000001,5.225456588970001,-1.29,-8.0,9.160095295689999,100766.24
2014-07-14 17:35,120.80278999999999,13.936570000000001,5.232054071655,-1.3,-8.01,9.218561245639998,100766.13
2014-07-14 17:40,120.80278999999999,13.936570000000001,5.238477128025001,-1.3,-8.02,9.207263765519999,100766.04
2014-07-14 17:45,120.80278999999999,13.936570000000001,5.25152607171,-1.31,-8.03,9.2655098377,100765.93
2014-07-14 17:50,120.80278999999999,13.936570000000001,5.25794909976,-1.31,-8.04,9.2541850749,100765.82
2014-07-14 17:55,120.80278999999999,13.936570000000001,5.2645466711174995,-1.32,-8.05,9.31221268979,100765.71
2014-07-14 18:00,120.80278999999999,13.936570000000001,5.2775672314049995,-1.33,-8.07,9.35867166469,100765.6
2014-07-14 18:05,120.80278999999999,13.936570000000001,5.2839902726775,-1.33,-8.08,9.347293694600001,100765.48
2014-07-14 18:10,120.80278999999999,13.936570000000001,5.290587752715,-1.34,-8.09,9.40488860706,100765.36
2014-07-14 18:15,120.80278999999999,13.936570000000001,5.303608235204999,-1.35,-8.11,9.45086534365,100765.24
2014-07-14 18:20,120.80278999999999,13.936570000000001,5.3100312899025,-1.35,-8.12,9.43943593822,100765.11
2014-07-14 18:25,120.80278999999999,13.936570000000001,5.32305174051,-1.36,-8.14,9.48514921061,100764.97
2014-07-14 18:30,120.80278999999999,13.936570000000001,5.336101444004999,-1.37,-8.15,9.54210541816,100764.84
2014-07-14 18:35,120.80278999999999,13.936570000000001,5.342669451285,-1.38,-8.17,9.5873723219,100764.69
2014-07-14 18:40,120.80278999999999,13.936570000000001,5.355719370779999,-1.39,-8.18,9.643960686549999,100764.55
2014-07-14 18:45,120.80278999999999,13.936570000000001,5.36856546486,-1.39,-8.2,9.620879010860001,100764.39
2014-07-14 18:50,120.80278999999999,13.936570000000001,5.3815859006775,-1.4,-8.22,9.66565811133,100764.23
2014-07-14 18:55,120.80278999999999,13.936570000000001,5.394606297929999,-1.41,-8.24,9.71020800637,100764.06
2014-07-14 19:00,120.80278999999999,13.936570000000001,5.40120358938,-1.42,-8.25,9.76612651848,100763.9
2014-07-14 19:05,120.80278999999999,13.936570000000001,5.420677089945,-1.43,-8.27,9.81024528997,100763.72
2014-07-14 19:10,120.80278999999999,13.936570000000001,5.433697500795001,-1.44,-8.29,9.85413952391,100763.55
2014-07-14 19:15,120.80278999999999,13.936570000000001,5.446717872975,-1.45,-8.31,9.89781087895,100763.36
2014-07-14 19:20,120.80278999999999,13.936570000000001,5.4597382066425,-1.46,-8.33,9.941260997999999,100763.18
2014-07-14 19:25,120.80278999999999,13.936570000000001,5.4727585019700005,-1.47,-8.35,9.98449150834,100762.99
2014-07-14 19:30,120.80278999999999,13.936570000000001,5.4857787591075,-1.48,-8.37,10.0275040219,100762.79
2014-07-14 19:35,120.80278999999999,13.936570000000001,5.505252967642499,-1.49,-8.39,10.0703001353,100762.59
2014-07-14 19:40,120.80278999999999,13.936570000000001,5.5182422480625,-1.5,-8.42,10.1011183477,100762.38
2014-07-14 19:45,120.80278999999999,13.936570000000001,5.531262398939999,-1.51,-8.44,10.1434671702,100762.17
2014-07-14 19:50,120.80278999999999,13.936570000000001,5.550736857487499,-1.52,-8.46,10.185604644,100761.96
2014-07-14 19:55,120.80278999999999,13.936570000000001,5.56375706289,-1.53,-8.48,10.2275323021,100761.75
2014-07-14 20:00,120.80278999999999,13.936570000000001,5.583200310855,-1.54,-8.51,10.2574407255,100761.52
2014-07-14 20:05,120.80278999999999,13.936570000000001,5.596394356402499,-1.56,-8.53,10.3639447248,100761.3
2014-07-14 20:10,120.80278999999999,13.936570000000001,5.61583750791,-1.57,-8.56,10.3931749386,100761.06
2014-07-14 20:15,120.80278999999999,13.936570000000001,5.6288575258349995,-1.58,-8.58,10.434076016799999,100760.83
2014-07-14 20:20,120.80278999999999,13.936570000000001,5.648332744170001,-1.59,-8.6,10.4747761818,100760.6
2014-07-14 20:25,120.80278999999999,13.936570000000001,5.6679497475975005,-1.61,-8.63,10.5675354155,100760.35
2014-07-14 20:30,120.80278999999999,13.936570000000001,5.680937229075,-1.62,-8.66,10.5956854911,100760.1
2014-07-14 20:35,120.80278999999999,13.936570000000001,5.70041279721,-1.63,-8.68,10.6355962313,100759.86
2014-07-14 20:40,120.80278999999999,13.936570000000001,5.719855837079999,-1.64,-8.71,10.6633379385,100759.6
2014-07-14 20:45,120.80278999999999,13.936570000000001,5.739505450785001,-1.66,-8.73,10.766201606800001,100759.33
2014-07-14 20:50,120.80278999999999,13.936570000000001,5.7589484817,-1.67,-8.76,10.7933141987,100759.07
2014-07-14 20:55,120.80278999999999,13.936570000000001,5.7783914901,-1.68,-8.79,10.8202368809,100758.81
2014-07-14 21:00,120.80278999999999,13.936570000000001,5.791584928657501,-1.7,-8.81,10.9217047183,100758.55
2014-07-14 21:05,120.80278999999999,13.936570000000001,5.81102784486,-1.71,-8.84,10.9480166589,100758.27
2014-07-14 21:10,120.80278999999999,13.936570000000001,5.8306441556775,-1.73,-8.87,11.036386994,100758.0
2014-07-14 21:15,120.80278999999999,13.936570000000001,5.85012091335,-1.74,-8.89,11.074250796,100757.72
2014-07-14 21:20,120.80278999999999,13.936570000000001,5.869737238192499,-1.76,-8.92,11.1616262146,100757.43
2014-07-14 21:25,120.80278999999999,13.936570000000001,5.88918005922,-1.77,-8.95,11.186768907200001,100757.15
2014-07-14 21:30,120.80278999999999,13.936570000000001,5.908622859239999,-1.78,-8.98,11.2117392891,100756.87
2014-07-14 21:35,120.80278999999999,13.936570000000001,5.934696660615,-1.8,-9.01,11.2977028521,100756.57
2014-07-14 21:40,120.80278999999999,13.936570000000001,5.954139454304999,-1.81,-9.04,11.322120472,100756.28
2014-07-14 21:45,120.80278999999999,13.936570000000001,5.9737904974125,-1.83,-9.06,11.4193450326,100755.99
2014-07-14 21:50,120.80278999999999,13.936570000000001,5.993233276410001,-1.84,-9.09,11.443206408900002,100755.69
2014-07-14 21:55,120.80278999999999,13.936570000000001,6.0128493343125005,-1.86,-9.12,11.527235273499999,100755.39
2014-07-14 22:00,120.80278999999999,13.936570000000001,6.0324652165499995,-1.88,-9.15,11.610663385999999,100755.09
2014-07-14 22:05,120.80278999999999,13.936570000000001,6.051907853804998,-1.89,-9.18,11.6336339989,100754.78
2014-07-14 22:10,120.80278999999999,13.936570000000001,6.0715235018175,-1.91,-9.21,11.7161092609,100754.48
2014-07-14 22:15,120.80278999999999,13.936570000000001,6.09742519722,-1.92,-9.24,11.738571206700001,100754.17
2014-07-14 22:20,120.80278999999999,13.936570000000001,6.117040865295,-1.94,-9.27,11.8201112699,100753.87
2014-07-14 22:25,120.80278999999999,13.936570000000001,6.136483414560001,-1.95,-9.3,11.8420761153,100753.55
2014-07-14 22:30,120.80278999999999,13.936570000000001,6.156135389160001,-1.97,-9.32,11.935124113599999,100753.25
2014-07-14 22:35,120.80278999999999,13.936570000000001,6.175750882057501,-1.99,-9.35,12.0152203552,100752.93
2014-07-14 22:40,120.80278999999999,13.936570000000001,6.195193355557501,-2.0,-9.38,12.0363431071,100752.62
2014-07-14 22:45,120.80278999999999,13.936570000000001,6.2148086181524995,-2.02,-9.41,12.1155465462,100752.32
2014-07-14 22:50,120.80278999999999,13.936570000000001,6.234251016022499,-2.03,-9.44,12.136200671600001,100752.01
2014-07-14 22:55,120.80278999999999,13.936570000000001,6.260326656464999,-2.05,-9.47,12.2145275078,100751.69
2014-07-14 23:00,120.80278999999999,13.936570000000001,6.2799417619349995,-2.07,-9.5,12.2923137553,100751.37
2014-07-14 23:05,120.80278999999999,13.936570000000001,6.299421810337499,-2.08,-9.52,12.324727434100001,100751.06
2014-07-14 23:10,120.80278999999999,13.936570000000001,6.3190369079325,-2.1,-9.55,12.4016958167,100750.77
2014-07-14 23:15,120.80278999999999,13.936570000000001,6.338479218022501,-2.11,-9.58,12.4211090023,100750.46
2014-07-14 23:20,120.80278999999999,13.936570000000001,6.358094089634999,-2.13,-9.61,12.4972397897,100750.15
2014-07-14 23:25,120.80278999999999,13.936570000000001,6.377574659415,-2.14,-9.63,12.5288077092,100749.85
2014-07-14 23:30,120.80278999999999,13.936570000000001,6.397189520482501,-2.16,-9.66,12.604147283800001,100749.55
2014-07-14 23:35,120.80278999999999,13.936570000000001,6.4166317374299995,-2.17,-9.69,12.6226838341,100749.26
2014-07-14 23:40,120.80278999999999,13.936570000000001,6.436285256422501,-2.19,-9.71,12.7098660152,100748.95
2014-07-14 23:45,120.80278999999999,13.936570000000001,6.44926526193,-2.2,-9.74,12.727966688099999,100748.67
2014-07-14 23:50,120.80278999999999,13.936570000000001,6.468918833842499,-2.22,-9.76,12.8144149943,100748.38
2014-07-14 23:55,120.80278999999999,13.936570000000001,6.488360951594999,-2.23,-9.79,12.8320881429,100748.1
2014-07-15 00:00,120.80278999999999,13.936570000000001,6.5078423988,-2.24,-9.81,12.862313923499999,100747.82
2014-07-15 00:05,120.80278999999999,13.936570000000001,6.5274569345775,-2.26,-9.84,12.9350666342,100744.5
2014-07-15 00:10,120.80278999999999,13.936570000000001,6.540436132395,-2.27,-9.87,12.952213173599999,100741.21
2014-07-15 00:15,120.80278999999999,13.936570000000001,6.559917821602499,-2.28,-9.89,12.9819229484,100738.89
2014-07-15 00:20,120.80278999999999,13.936570000000001,6.579532065435,-2.3,-9.92,13.0536584988,100735.63
2014-07-15 00:25,120.80278999999999,13.936570000000001,6.598841732354999,-2.3,-9.94,13.028290475699999,100732.34
2014-07-15 00:30,120.80278999999999,13.936570000000001,6.611820619417499,-2.31,-9.97,13.044971938900002,100729.09
2014-07-15 00:35,120.80278999999999,13.936570000000001,6.631302577087499,-2.32,-9.99,13.074176765,100726.82
2014-07-15 00:40,120.80278999999999,13.936570000000001,6.644321335485,-2.33,-10.01,13.1032580173,100723.58
2014-07-15 00:45,120.80278999999999,13.936570000000001,6.6573400625175,-2.34,-10.03,13.132216463599999,100720.33
2014-07-15 00:50,120.80278999999999,13.936570000000001,6.670358758335,-2.35,-10.05,13.161052865599999,100717.11
2014-07-15 00:55,120.80278999999999,13.936570000000001,6.683205310110001,-2.35,-10.07,13.135820949600001,100713.89
2014-07-15 01:00,120.80278999999999,13.936570000000001,6.7026875298299995,-2.36,-10.09,13.164535061199999,100711.64
2014-07-15 01:05,120.80278999999999,13.936570000000001,6.7090705549875,-2.36,-10.11,13.1393968089,100708.44
2014-07-15 01:10,120.80278999999999,13.936570000000001,6.728552772704999,-2.37,-10.13,13.167989659000002,100705.22
2014-07-15 01:15,120.80278999999999,13.936570000000001,6.734935797195,-2.37,-10.15,13.1429443811,100702.01
2014-07-15 01:20,120.80278999999999,13.936570000000001,6.747954455024999,-2.38,-10.17,13.171416985599999,100699.79
