Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-15 02:00,120.79798999999998,13.934289999999999,6.939694787445,-2.39,-10.33,13.027019321800001,100675.07
2014-07-15 02:05,120.79798999999998,13.934289999999999,6.952714260637499,-2.4,-10.35,13.0552472238,100672.81
2014-07-15 02:10,120.79798999999998,13.934289999999999,6.97241887965,-2.4,-10.37,13.030928456300002,100669.57
2014-07-15 02:15,120.79798999999998,13.934289999999999,6.985608639465,-2.4,-10.4,12.9946167919,100666.32
2014-07-15 02:20,120.79798999999998,13.934289999999999,6.9987664019025,-2.4,-10.42,12.9705193114,100663.04
2014-07-15 02:25,120.79798999999998,13.934289999999999,7.01833280244,-2.41,-10.44,12.998624891199999,100659.79
2014-07-15 02:30,120.79798999999998,13.934289999999999,7.0380695259825,-2.41,-10.47,12.9626392428,100657.46
2014-07-15 02:35,120.79798999999998,13.934289999999999,7.0512591327075,-2.41,-10.5,12.9268489079,100654.17
2014-07-15 02:40,120.79798999999998,13.934289999999999,7.070857442407501,-2.42,-10.53,12.942945273900001,100650.86
2014-07-15 02:45,120.79798999999998,13.934289999999999,7.0905623537175,-2.42,-10.55,12.9192328723,100647.54
2014-07-15 02:50,120.79798999999998,13.934289999999999,7.1101923935625,-2.43,-10.59,12.923471406900001,100645.16
2014-07-15 02:55,120.79798999999998,13.934289999999999,7.129929036929999,-2.43,-10.62,12.8881851258,100641.8
2014-07-15 03:00,120.79798999999998,13.934289999999999,7.156074524317499,-2.44,-10.65,12.904213976800001,100638.39
2014-07-15 03:05,120.79798999999998,13.934289999999999,7.18225170012,-2.45,-10.69,12.908469566700001,100634.96
2014-07-15 03:10,120.79798999999998,13.934289999999999,7.208567324752501,-2.45,-10.73,12.861951780899998,100631.51
2014-07-15 03:15,120.79798999999998,13.934289999999999,7.2347444878875,-2.46,-10.77,12.86633417,100628.98
2014-07-15 03:20,120.79798999999998,13.934289999999999,7.267500555832501,-2.47,-10.82,12.859184324300001,100625.46
2014-07-15 03:25,120.79798999999998,13.934289999999999,7.30025662032,-2.48,-10.87,12.8520998528,100621.88
2014-07-15 03:30,120.79798999999998,13.934289999999999,7.333151140455,-2.48,-10.92,12.795194535999999,100618.29
2014-07-15 03:35,120.79798999999998,13.934289999999999,7.3659385948275,-2.49,-10.98,12.777198260799999,100615.63
2014-07-15 03:40,120.79798999999998,13.934289999999999,7.4052421397099994,-2.5,-11.03,12.7705838034,100611.97
2014-07-15 03:45,120.79798999999998,13.934289999999999,7.4447155896825,-2.5,-11.09,12.7037394187,100608.25
2014-07-15 03:50,120.79798999999998,13.934289999999999,7.4840505273375,-2.51,-11.15,12.6864971284,100604.5
2014-07-15 03:55,120.79798999999998,13.934289999999999,7.529964369825,-2.52,-11.22,12.658509308800001,100600.76
2014-07-15 04:00,120.79798999999998,13.934289999999999,7.56933034185,-2.53,-11.29,12.6308625193,100597.93
2014-07-15 04:05,120.79798999999998,13.934289999999999,7.615351701074999,-2.53,-11.35,12.566217502999999,100594.1
2014-07-15 04:10,120.79798999999998,13.934289999999999,7.661265531749999,-2.54,-11.42,12.5394318106,100590.24
2014-07-15 04:15,120.79798999999998,13.934289999999999,7.707179355675,-2.55,-11.49,12.5129670185,100586.38
2014-07-15 04:20,120.79798999999998,13.934289999999999,7.7596720941,-2.56,-11.57,12.4763630744,100583.46
2014-07-15 04:25,120.79798999999998,13.934289999999999,7.805724575475001,-2.56,-11.64,12.403662412300001,100579.54
2014-07-15 04:30,120.79798999999998,13.934289999999999,7.858217318325,-2.57,-11.72,12.368243207699999,100575.61
2014-07-15 04:35,120.79798999999998,13.934289999999999,7.904161455075,-2.58,-11.8,12.3332948526,100571.63
2014-07-15 04:40,120.79798999999998,13.934289999999999,7.956762612524999,-2.58,-11.87,12.262769748299998,100567.69
2014-07-15 04:45,120.79798999999998,13.934289999999999,8.0092553532,-2.59,-11.95,12.2289389851,100564.68
2014-07-15 04:50,120.79798999999998,13.934289999999999,8.055169146375,-2.6,-12.02,12.2053916796,100560.7
2014-07-15 04:55,120.79798999999998,13.934289999999999,8.107661875425,-2.61,-12.1,12.1723454011,100556.68
2014-07-15 05:00,120.79798999999998,13.934289999999999,8.160154599224999,-2.62,-12.18,12.1397251647,100552.69
2014-07-15 05:05,120.79798999999998,13.934289999999999,8.212647317850001,-2.63,-12.26,12.107522805,100549.64
2014-07-15 05:10,120.79798999999998,13.934289999999999,8.258729559899999,-2.63,-12.34,12.031324189000001,100545.65
2014-07-15 05:15,120.79798999999998,13.934289999999999,8.3111926767,-2.64,-12.41,12.0095988194,100541.66
2014-07-15 05:20,120.79798999999998,13.934289999999999,8.3571359118,-2.65,-12.49,11.978792909400001,100537.65
2014-07-15 05:25,120.79798999999998,13.934289999999999,8.409599146649999,-2.66,-12.56,11.9576115279,100533.68
2014-07-15 05:30,120.79798999999998,13.934289999999999,8.455512896175001,-2.67,-12.63,11.936661673699998,100530.73
2014-07-15 05:35,120.79798999999998,13.934289999999999,8.494847687025,-2.68,-12.69,11.9250608649,100526.81
2014-07-15 05:40,120.79798999999998,13.934289999999999,8.54076142515,-2.69,-12.76,11.9044981047,100522.9
2014-07-15 05:45,120.79798999999998,13.934289999999999,8.580235155375,-2.69,-12.82,11.8503617391,100519.07
2014-07-15 05:50,120.79798999999998,13.934289999999999,8.619430982850002,-2.71,-12.88,11.8819321303,100516.22
2014-07-15 05:55,120.79798999999998,13.934289999999999,8.658736532025,-2.72,-12.93,11.8797247667,100512.46
2014-07-15 06:00,120.79798999999998,13.934289999999999,8.691492360525,-2.73,-12.98,11.8775343736,100508.75
2014-07-15 06:05,120.79798999999998,13.934289999999999,8.6783636847,-2.73,-12.97,11.886431663900002,100510.11
2014-07-15 06:10,120.79798999999998,13.934289999999999,8.66531550255,-2.72,-12.94,11.8708047164,100512.51
2014-07-15 06:15,120.79798999999998,13.934289999999999,8.645746790250001,-2.71,-12.92,11.846186925,100513.98
2014-07-15 06:20,120.79798999999998,13.934289999999999,8.619569929649998,-2.7,-12.88,11.839326995599999,100516.56
2014-07-15 06:25,120.79798999999998,13.934289999999999,8.59997203335,-2.69,-12.85,11.823475155899999,100518.13
2014-07-15 06:30,120.79798999999998,13.934289999999999,8.573795184,-2.68,-12.81,11.8165056656,100519.78
2014-07-15 06:35,120.79798999999998,13.934289999999999,8.541207379125,-2.66,-12.77,11.7664972071,100522.51
2014-07-15 06:40,120.79798999999998,13.934289999999999,8.508451583025,-2.65,-12.72,11.768288932,100524.28
2014-07-15 06:45,120.79798999999998,13.934289999999999,8.475834788175,-2.63,-12.67,11.726748009100001,100526.03
2014-07-15 06:50,120.79798999999998,13.934289999999999,8.443218055800001,-2.61,-12.62,11.6848652624,100528.84
2014-07-15 06:55,120.79798999999998,13.934289999999999,8.404022406825002,-2.59,-12.56,11.651652753299999,100530.73
2014-07-15 07:00,120.79798999999998,13.934289999999999,8.364855396600001,-2.57,-12.51,11.609078481700001,100533.62
2014-07-15 07:05,120.79798999999998,13.934289999999999,8.325659765925,-2.55,-12.45,11.5751888174,100535.49
2014-07-15 07:10,120.79798999999998,13.934289999999999,8.279913618000002,-2.53,-12.39,11.5409625909,100537.43
2014-07-15 07:15,120.79798999999998,13.934289999999999,8.240857121849999,-2.5,-12.33,11.4617681672,100540.35
2014-07-15 07:20,120.79798999999998,13.934289999999999,8.195082615,-2.48,-12.26,11.4356991132,100542.31
2014-07-15 07:25,120.79798999999998,13.934289999999999,8.155887130274998,-2.46,-12.2,11.400218846700001,100545.19
2014-07-15 07:30,120.79798999999998,13.934289999999999,8.110140692775,-2.44,-12.14,11.3643788747,100547.15
2014-07-15 07:35,120.79798999999998,13.934289999999999,8.064366235725,-2.42,-12.07,11.3373161486,100549.1
2014-07-15 07:40,120.79798999999998,13.934289999999999,8.018619642525,-2.4,-12.01,11.3007578096,100551.98
2014-07-15 07:45,120.79798999999998,13.934289999999999,7.979535752175,-2.37,-11.94,11.226855036600002,100553.93
2014-07-15 07:50,120.79798999999998,13.934289999999999,7.933789026300001,-2.35,-11.88,11.189309958499999,100556.82
2014-07-15 07:55,120.79798999999998,13.934289999999999,7.888014698475,-2.33,-11.81,11.160579199999999,100558.72
2014-07-15 08:00,120.79798999999998,13.934289999999999,7.848846789975,-2.31,-11.76,11.1130405359,100560.55
2014-07-15 08:05,120.79798999999998,13.934289999999999,7.803072477525,-2.29,-11.69,11.083542689300002,100563.42
2014-07-15 08:10,120.79798999999998,13.934289999999999,7.7638771988999995,-2.27,-11.63,11.044412722,100565.24
2014-07-15 08:15,120.79798999999998,13.934289999999999,7.731121578974999,-2.26,-11.58,11.043265213,100568.0
2014-07-15 08:20,120.79798999999998,13.934289999999999,7.691926364025,-2.24,-11.52,11.0035408517,100569.77
2014-07-15 08:25,120.79798999999998,13.934289999999999,7.6526188557,-2.23,-11.47,11.002203820999998,100571.5
2014-07-15 08:30,120.79798999999998,13.934289999999999,7.6199756058000006,-2.21,-11.41,10.961869246,100574.21
2014-07-15 08:35,120.79798999999998,13.934289999999999,7.5872470032,-2.2,-11.37,10.950928901,100575.81
2014-07-15 08:40,120.79798999999998,13.934289999999999,7.561070406599999,-2.19,-11.33,10.939910490199999,100577.42
2014-07-15 08:45,120.79798999999998,13.934289999999999,7.528314812325,-2.18,-11.28,10.9382682399,100580.0
2014-07-15 08:50,120.79798999999998,13.934289999999999,7.5019988045999995,-2.18,-11.24,10.976250651600001,100581.54
2014-07-15 08:55,120.79798999999998,13.934289999999999,7.4824012085325,-2.17,-11.21,10.9556518532,100583.96
2014-07-15 09:00,120.79798999999998,13.934289999999999,7.4626641993375,-2.17,-11.18,10.9843357165,100585.39
2014-07-15 09:05,120.79798999999998,13.934289999999999,7.50843842415,-2.19,-11.25,11.0158088794,100585.5
2014-07-15 09:10,120.79798999999998,13.934289999999999,7.5607916754,-2.21,-11.33,11.037375606,100586.6
2014-07-15 09:15,120.79798999999998,13.934289999999999,7.6132842558750005,-2.22,-11.41,11.010260976,100586.67
2014-07-15 09:20,120.79798999999998,13.934289999999999,7.665637518375,-2.24,-11.49,11.0315668294,100587.72
2014-07-15 09:25,120.79798999999998,13.934289999999999,7.724542579949999,-2.26,-11.57,11.052575022200001,100587.76
2014-07-15 09:30,120.79798999999998,13.934289999999999,7.776895839,-2.28,-11.65,11.073291743299999,100588.74
2014-07-15 09:35,120.79798999999998,13.934289999999999,7.835800794900001,-2.3,-11.73,11.093723011600002,100588.72
2014-07-15 09:40,120.79798999999998,13.934289999999999,7.888154051325,-2.32,-11.81,11.1138746814,100588.7
2014-07-15 09:45,120.79798999999998,13.934289999999999,7.9469470053,-2.35,-11.9,11.170977743599998,100589.6
2014-07-15 09:50,120.79798999999998,13.934289999999999,8.005879323224999,-2.37,-11.99,11.1812194503,100589.52
2014-07-15 09:55,120.79798999999998,13.934289999999999,8.064811652025,-2.39,-12.08,11.191307841199999,100590.36
2014-07-15 10:00,120.79798999999998,13.934289999999999,8.130295397925,-2.41,-12.17,11.2012463328,100590.2
2014-07-15 10:05,120.79798999999998,13.934289999999999,8.202246420899998,-2.44,-12.28,11.2381332892,100589.83
2014-07-15 10:10,120.79798999999998,13.934289999999999,8.274309070575,-2.46,-12.38,11.238713393800001,100590.46
2014-07-15 10:15,120.79798999999998,13.934289999999999,8.346399405975001,-2.48,-12.49,11.2305143799,100590.02
2014-07-15 10:20,120.79798999999998,13.934289999999999,8.41851735585,-2.5,-12.61,11.2137840403,100589.55
2014-07-15 10:25,120.79798999999998,13.934289999999999,8.49715904835,-2.52,-12.72,11.2059475074,100590.08
2014-07-15 10:30,120.79798999999998,13.934289999999999,8.569110083550001,-2.55,-12.83,11.2412119318,100589.55
2014-07-15 10:35,120.79798999999998,13.934289999999999,8.647918649625,-2.56,-12.95,11.182249325899999,100588.98
2014-07-15 10:40,120.79798999999998,13.934289999999999,8.726421059175001,-2.59,-13.06,11.2170980326,100589.41
2014-07-15 10:45,120.79798999999998,13.934289999999999,8.8050903762,-2.61,-13.18,11.2012119603,100588.78
2014-07-15 10:50,120.79798999999998,13.934289999999999,8.8837596804,-2.63,-13.3,11.185610856199999,100588.12
2014-07-15 10:55,120.79798999999998,13.934289999999999,8.962428972149999,-2.65,-13.42,11.170287123,100588.45
2014-07-15 11:00,120.79798999999998,13.934289999999999,9.0476772414,-2.67,-13.55,11.1472070396,100587.72
2014-07-15 11:05,120.79798999999998,13.934289999999999,9.099891309975,-2.7,-13.63,11.204802721300002,100587.51
2014-07-15 11:10,120.79798999999998,13.934289999999999,9.158796038850001,-2.72,-13.71,11.2215007252,100588.33
2014-07-15 11:15,120.79798999999998,13.934289999999999,9.2110101387,-2.75,-13.79,11.2779683047,100588.11
2014-07-15 11:20,120.79798999999998,13.934289999999999,9.269664181200001,-2.79,-13.88,11.3654900763,100588.85
2014-07-15 11:25,120.79798999999998,13.934289999999999,9.32840131035,-2.82,-13.95,11.4283609526,100588.65
2014-07-15 11:30,120.79798999999998,13.934289999999999,9.38050474815,-2.86,-14.04,11.5138311845,100588.37
2014-07-15 11:35,120.79798999999998,13.934289999999999,9.445681152975,-2.9,-14.12,11.6061529125,100589.05
2014-07-15 11:40,120.79798999999998,13.934289999999999,9.49775658735,-2.94,-14.2,11.6973743607,100588.76
2014-07-15 11:45,120.79798999999998,13.934289999999999,9.563100271575,-2.97,-14.29,11.741066993599999,100589.36
2014-07-15 11:50,120.79798999999998,13.934289999999999,9.621893870325,-3.0,-14.38,11.7841991225,100588.94
2014-07-15 11:55,120.79798999999998,13.934289999999999,9.687266509125,-3.03,-14.48,11.8188435538,100589.51
2014-07-15 12:00,120.79798999999998,13.934289999999999,9.75277812495,-3.05,-14.58,11.8153594197,100588.99
2014-07-15 12:05,120.79798999999998,13.934289999999999,9.818428668000001,-3.06,-14.68,11.7745231716,100587.47
2014-07-15 12:10,120.79798999999998,13.934289999999999,9.890907499125,-3.05,-14.78,11.659882850999999,100585.87
2014-07-15 12:15,120.79798999999998,13.934289999999999,9.96358314495,-3.03,-14.9,11.4946854114,100584.18
2014-07-15 12:20,120.79798999999998,13.934289999999999,10.0365370317,-2.99,-15.02,11.25857246,100582.48
2014-07-15 12:25,120.79798999999998,13.934289999999999,10.103217805500002,-2.93,-15.14,10.9528859454,100580.78
2014-07-15 12:30,120.79798999999998,13.934289999999999,10.182889849950001,-2.88,-15.27,10.6808106153,100578.96
2014-07-15 12:35,120.79798999999998,13.934289999999999,10.256122751549999,-2.82,-15.39,10.383454931900001,100577.18
2014-07-15 12:40,120.79798999999998,13.934289999999999,10.335935102699999,-2.76,-15.52,10.0837789657,100575.29
2014-07-15 12:45,120.79798999999998,13.934289999999999,10.40919291015,-2.7,-15.65,9.78853688944,100573.44
2014-07-15 12:50,120.79798999999998,13.934289999999999,10.488865165274998,-2.65,-15.78,9.53296322372,100571.51
2014-07-15 12:55,120.79798999999998,13.934289999999999,10.56853743105,-2.6,-15.91,9.28119195635,100569.58
2014-07-15 13:00,120.79798999999998,13.934289999999999,10.641210085575,-2.58,-16.03,9.143242084939999,100567.65
2014-07-15 13:05,120.79798999999998,13.934289999999999,10.7269960707,-2.56,-16.15,9.00723761157,100565.62
2014-07-15 13:10,120.79798999999998,13.934289999999999,10.80624775935,-2.54,-16.28,8.867775491589999,100563.62
2014-07-15 13:15,120.79798999999998,13.934289999999999,10.89205660815,-2.52,-16.41,8.73041950172,100561.41
2014-07-15 13:20,120.79798999999998,13.934289999999999,10.971329105625,-2.5,-16.55,8.59000790148,100559.24
2014-07-15 13:25,120.79798999999998,13.934289999999999,11.057137896225,-2.48,-16.68,8.45684428401,100557.01
2014-07-15 13:30,120.79798999999998,13.934289999999999,11.1429675228,-2.46,-16.82,8.320769801789998,100554.72
2014-07-15 13:35,120.79798999999998,13.934289999999999,11.235215162174999,-2.45,-16.96,8.21994463513,100552.3
2014-07-15 13:40,120.79798999999998,13.934289999999999,11.327462946075,-2.44,-17.1,8.12072036971,100549.92
2014-07-15 13:45,120.79798999999998,13.934289999999999,11.4198514752,-2.42,-17.24,7.99047034908,100547.48
2014-07-15 13:50,120.79798999999998,13.934289999999999,11.505520478475,-2.41,-17.37,7.89907223726,100545.11
2014-07-15 13:55,120.79798999999998,13.934289999999999,11.591208885899999,-2.4,-17.51,7.8045877044399985,100542.69
2014-07-15 14:00,120.79798999999998,13.934289999999999,11.683457007825002,-2.39,-17.65,7.7115603536899995,100540.2
2014-07-15 14:05,120.79798999999998,13.934289999999999,11.7689854047,-2.39,-17.78,7.655847765739999,100537.79
2014-07-15 14:10,120.79798999999998,13.934289999999999,11.854673290425001,-2.38,-17.92,7.56532106843,100535.33
2014-07-15 14:15,120.79798999999998,13.934289999999999,11.9470622382,-2.36,-18.06,7.4449703861800005,100532.78
2014-07-15 14:20,120.79798999999998,13.934289999999999,12.032590676775001,-2.36,-18.19,7.392353385469999,100530.35
2014-07-15 14:25,120.79798999999998,13.934289999999999,12.124839083775,-2.35,-18.33,7.305759533310001,100527.7
2014-07-15 14:30,120.79798999999998,13.934289999999999,12.210526321725002,-2.34,-18.47,7.22044560695,100525.12
2014-07-15 14:35,120.79798999999998,13.934289999999999,12.302616165,-2.34,-18.6,7.17050723217,100522.51
2014-07-15 14:40,120.79798999999998,13.934289999999999,12.394741472775,-2.34,-18.75,7.11373321011,100519.69
2014-07-15 14:45,120.79798999999998,13.934289999999999,12.493692700274998,-2.32,-18.89,7.00179177847,100516.92
2014-07-15 14:50,120.79798999999998,13.934289999999999,12.585817703475001,-2.32,-19.04,6.9471717689600005,100514.1
2014-07-15 14:55,120.79798999999998,13.934289999999999,12.677925425775,-2.32,-19.18,6.89695268887,100511.25
2014-07-15 15:00,120.79798999999998,13.934289999999999,12.783191424675,-2.32,-19.34,6.84043700275,100508.14
2014-07-15 15:05,120.79798999999998,13.934289999999999,12.881737325325002,-2.33,-19.49,6.81726946584,100504.97
2014-07-15 15:10,120.79798999999998,13.934289999999999,12.980300015249998,-2.34,-19.65,6.79102818661,100501.89
2014-07-15 15:15,120.79798999999998,13.934289999999999,13.091987375625001,-2.35,-19.81,6.7652080009899995,100498.59
2014-07-15 15:20,120.79798999999998,13.934289999999999,13.19668943025,-2.39,-19.97,6.824671196259999,100495.23
2014-07-15 15:25,120.79798999999998,13.934289999999999,13.301673468225001,-2.41,-20.13,6.82705994897,100491.75
2014-07-15 15:30,120.79798999999998,13.934289999999999,13.413095688600002,-2.44,-20.3,6.85390269642,100488.2
2014-07-15 15:35,120.79798999999998,13.934289999999999,13.524500928824999,-2.47,-20.46,6.88362719234,100484.55
2014-07-15 15:40,120.79798999999998,13.934289999999999,13.642361326125002,-2.51,-20.64,6.93360957704,100480.81
2014-07-15 15:45,120.79798999999998,13.934289999999999,13.753642691775,-2.55,-20.81,6.98603969665,100476.95
2014-07-15 15:50,120.79798999999998,13.934289999999999,13.87820592885,-2.58,-20.99,7.007400544430001,100472.95
2014-07-15 15:55,120.79798999999998,13.934289999999999,14.0027864592,-2.61,-21.18,7.02511099329,100468.61
2014-07-15 16:00,120.79798999999998,13.934289999999999,14.127367008975,-2.64,-21.37,7.042505202719999,100464.32
2014-07-15 16:05,120.79798999999998,13.934289999999999,14.264947433025,-2.68,-21.57,7.08251206923,100459.4
2014-07-15 16:10,120.79798999999998,13.934289999999999,14.41586199345,-2.71,-21.81,7.082979834419999,100453.76
2014-07-15 16:15,120.79798999999998,13.934289999999999,14.592635359800001,-2.77,-22.07,7.15377126845,100447.12
2014-07-15 16:20,120.79798999999998,13.934289999999999,14.775565141125,-2.86,-22.34,7.29540752484,100439.89
2014-07-15 16:25,120.79798999999998,13.934289999999999,14.957931855975001,-2.99,-22.61,7.53321888999,100432.0
2014-07-15 16:30,120.79798999999998,13.934289999999999,15.145855100400002,-3.19,-22.87,7.940614308250001,100423.45
2014-07-15 16:35,120.79798999999998,13.934289999999999,15.33305417085,-3.44,-23.12,8.462891135589999,100414.76
2014-07-15 16:40,120.79798999999998,13.934289999999999,15.513133941750002,-3.73,-23.37,9.068283114989999,100405.63
2014-07-15 16:45,120.79798999999998,13.934289999999999,15.69988880475,-4.01,-23.61,9.6393182866,100396.74
2014-07-15 16:50,120.79798999999998,13.934289999999999,15.8946934665,-4.19,-23.89,9.94776930776,100388.13
2014-07-15 16:55,120.79798999999998,13.934289999999999,16.11093817965,-4.25,-24.21,9.95666854957,100379.95
2014-07-15 17:00,120.79798999999998,13.934289999999999,16.425448942125,-4.34,-24.68,9.9735424699,100372.99
2014-07-15 17:05,120.79798999999998,13.934289999999999,16.8352162416,-4.67,-25.27,10.4703658197,100366.28
2014-07-15 17:10,120.79798999999998,13.934289999999999,17.250786995625,-5.05,-25.84,11.0581314142,100359.91
2014-07-15 17:15,120.79798999999998,13.934289999999999,17.665214276925003,-5.51,-26.4,11.7890875201,100353.03
2014-07-15 17:20,120.79798999999998,13.934289999999999,18.052571934,-6.02,-26.9,12.614478520499999,100345.98
2014-07-15 17:25,120.79798999999998,13.934289999999999,18.360706856175,-6.55,-27.28,13.5012936642,100339.27
2014-07-15 17:30,120.79798999999998,13.934289999999999,18.609257555175002,-7.1,-27.54,14.4564505883,100331.84
2014-07-15 17:35,120.79798999999998,13.934289999999999,18.745932066,-7.65,-27.62,15.4813058427,100324.17
2014-07-15 17:40,120.79798999999998,13.934289999999999,18.73194102615,-8.15,-27.46,16.530643195899998,100316.66
2014-07-15 17:45,120.79798999999998,13.934289999999999,18.57322300575,-8.65,-27.08,17.7147260984,100308.33
2014-07-15 17:50,120.79798999999998,13.934289999999999,18.2442828147,-9.08,-26.41,18.973439331199998,100299.55
2014-07-15 17:55,120.79798999999998,13.934289999999999,17.705955122475,-9.43,-25.43,20.3458816923,100290.81
2014-07-15 18:00,120.79798999999998,13.934289999999999,17.4523314708,-9.66,-24.93,21.180600163599998,100280.88
2014-07-15 18:05,120.79798999999998,13.934289999999999,17.595039648900002,-9.8,-25.12,21.3121185806,100270.35
2014-07-15 18:10,120.79798999999998,13.934289999999999,17.73277986555,-9.83,-25.33,21.2101063934,100259.2
2014-07-15 18:15,120.79798999999998,13.934289999999999,17.890621289174998,-9.84,-25.59,21.0330098251,100247.98
2014-07-15 18:20,120.79798999999998,13.934289999999999,18.056335502325,-9.76,-25.88,20.662723088,100235.48
2014-07-15 18:25,120.79798999999998,13.934289999999999,18.217001773125,-9.58,-26.2,20.084881350899998,100224.17
2014-07-15 18:30,120.79798999999998,13.934289999999999,18.3972692775,-9.41,-26.55,19.515630326500002,100210.87
2014-07-15 18:35,120.79798999999998,13.934289999999999,18.58411422435,-9.24,-26.91,18.9507688471,100198.02
2014-07-15 18:40,120.79798999999998,13.934289999999999,18.7520757417,-9.01,-27.25,18.2960655395,100185.51
2014-07-15 18:45,120.79798999999998,13.934289999999999,18.945902022149998,-8.81,-27.62,17.6912142521,100170.85
2014-07-15 18:50,120.79798999999998,13.934289999999999,19.139863506450002,-8.6,-27.99,17.079711106199998,100156.57
2014-07-15 18:55,120.79798999999998,13.934289999999999,19.321524444075,-8.33,-28.35,16.3742206073,100141.8
2014-07-15 19:00,120.79798999999998,13.934289999999999,19.5095785221,-8.96,-28.47,17.4696879292,100126.45
2014-07-15 19:05,120.79798999999998,13.934289999999999,19.773811172324997,-10.21,-28.5,19.7098403561,100107.49
2014-07-15 19:10,120.79798999999998,13.934289999999999,20.128903407525,-11.1,-28.77,21.0975401082,100083.75
2014-07-15 19:15,120.79798999999998,13.934289999999999,20.5557121431,-11.6,-29.29,21.6055272426,100056.36
2014-07-15 19:20,120.79798999999998,13.934289999999999,21.053600692725002,-11.75,-30.04,21.3627111698,100024.89
2014-07-15 19:25,120.79798999999998,13.934289999999999,21.590049075975,-11.53,-30.99,20.4079944392,99989.06
2014-07-15 19:30,120.79798999999998,13.934289999999999,22.19708318985,-10.99,-32.15,18.8722312781,99950.01
2014-07-15 19:35,120.79798999999998,13.934289999999999,22.856587375574996,-10.01,-33.49,16.6411524598,99907.79
2014-07-15 19:40,120.79798999999998,13.934289999999999,23.6175339588,-8.83,-34.99,14.1633190526,99862.65
2014-07-15 19:45,120.79798999999998,13.934289999999999,24.475995180975005,-7.26,-36.64,11.207650922300001,99816.35
2014-07-15 19:50,120.79798999999998,13.934289999999999,25.449388476975003,-5.46,-38.42,8.088341589310001,99769.78
2014-07-15 19:55,120.79798999999998,13.934289999999999,26.543936200725,-3.45,-40.27,4.896671164330001,99724.58
2014-07-15 20:00,120.79798999999998,13.934289999999999,27.3695510376,-2.3,-41.59,3.1653329725300003,99682.96
2014-07-15 20:05,120.79798999999998,13.934289999999999,27.727236280274997,-2.13,-42.13,2.89428406739,99649.05
2014-07-15 20:10,120.79798999999998,13.934289999999999,28.058619125025,-1.96,-42.65,2.6312021681799997,99614.9
2014-07-15 20:15,120.79798999999998,13.934289999999999,28.429895113725003,-1.76,-43.22,2.3319039094400003,99577.04
2014-07-15 20:20,120.79798999999998,13.934289999999999,28.814466091275,-1.55,-43.8,2.02674460925,99536.15
2014-07-15 20:25,120.79798999999998,13.934289999999999,29.17286778015,-1.33,-44.35,1.71771263211,99496.46
2014-07-15 20:30,120.79798999999998,13.934289999999999,29.571027849,-1.09,-44.96,1.38879377887,99451.31
2014-07-15 20:35,120.79798999999998,13.934289999999999,29.897381709450002,-0.81,-45.45,1.02100481557,99402.56
2014-07-15 20:40,120.79798999999998,13.934289999999999,30.276087499650004,-0.55,-46.03,0.684579169019,99354.89
2014-07-15 20:45,120.79798999999998,13.934289999999999,30.6882550467,-0.25,-46.65,0.307048397753,99299.82
2014-07-15 20:50,120.79798999999998,13.934289999999999,30.525254299350003,0.08,-47.28,359.903052919,99241.72
2014-07-15 20:55,120.79798999999998,13.934289999999999,30.90018124005,0.4,-47.85,359.521049572,99183.25
2014-07-15 21:00,120.79798999999998,13.934289999999999,31.294563699375,0.78,-48.47,359.078051355,99117.09
2014-07-15 21:05,120.79798999999998,13.934289999999999,31.792333868474998,1.22,-49.22,358.580119035,99036.01
2014-07-15 21:10,120.79798999999998,13.934289999999999,32.23845380579999,1.66,-49.9,358.094670701,98953.47
2014-07-15 21:15,120.79798999999998,13.934289999999999,32.704044509175006,2.17,-50.6,357.54435368199995,98859.96
2014-07-15 21:20,120.79798999999998,13.934289999999999,33.13741268730001,2.72,-51.24,356.96138984099997,98758.73
2014-07-15 21:25,120.79798999999998,13.934289999999999,33.506232005174994,3.28,-51.79,356.376144134,98656.89
2014-07-15 21:30,120.79798999999998,13.934289999999999,33.842903140874995,3.93,-52.26,355.699399453,98540.3
2014-07-15 21:35,120.79798999999998,13.934289999999999,34.102157214675,4.62,-52.61,354.981387737,98415.59
2014-07-15 21:40,120.79798999999998,13.934289999999999,34.251657614475,5.31,-52.77,354.253933598,98290.07
2014-07-15 21:45,120.79798999999998,13.934289999999999,34.2657082434,6.09,-52.71,353.40939123199996,98147.67
2014-07-15 21:50,120.79798999999998,13.934289999999999,34.1055028419,6.91,-52.35,352.480644821,97997.01
2014-07-15 21:55,120.79798999999998,13.934289999999999,33.75805380165001,7.72,-51.69,351.50555380300005,97847.74
2014-07-15 22:00,120.79798999999998,13.934289999999999,31.965607799100002,9.34,-48.6,349.121469301,97683.44
2014-07-15 22:05,120.79798999999998,13.934289999999999,29.168307436425003,12.48,-43.4,343.95700826800004,97549.34
2014-07-15 22:10,120.79798999999998,13.934289999999999,27.116717707275,17.56,-38.1,335.255383601,97485.47
2014-07-15 22:15,120.79798999999998,13.934289999999999,26.139321058125,23.68,-32.78,324.155965817,97488.88
2014-07-15 22:20,120.79798999999998,13.934289999999999,26.207571039974997,30.17,-27.52,312.369957377,97582.89
2014-07-15 22:25,120.79798999999998,13.934289999999999,27.277005401025,36.2,-22.16,301.47308009200003,97736.21
