Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
14/07/2014 12:40,0,0,4.799118904,-0.98,-7.46,7.483936748,100770.85
14/07/2014 12:45,0,0,4.805408797,-0.98,-7.47,7.474031433,100770.78
14/07/2014 12:50,0,0,4.812398276,-0.99,-7.48,7.53944514,100770.7
14/07/2014 12:55,0,0,4.81868819,-0.99,-7.49,7.529494693,100770.62
14/07/2014 13:00,0,0,4.825770854,-1,-7.49,7.604664493,100770.55
14/07/2014 13:05,0,0,4.832060667,-1,-7.5,7.594643369,100770.48
14/07/2014 13:10,0,0,4.839050577,-1.01,-7.51,7.659598877,100770.41
14/07/2014 13:15,0,0,4.845340409,-1.01,-7.52,7.649533926,100770.33
14/07/2014 13:20,0,0,4.852330142,-1.02,-7.53,7.714227394,100770.26
14/07/2014 13:25,0,0,4.858619995,-1.02,-7.54,7.704119278,100770.18
14/07/2014 13:30,0,0,4.864909846,-1.02,-7.55,7.694037457,100770.11
14/07/2014 13:35,0,0,4.871899425,-1.03,-7.56,7.758401863,100770.03
14/07/2014 13:40,0,0,4.878189297,-1.03,-7.57,7.748277562,100769.96
14/07/2014 13:45,0,0,4.885274785,-1.04,-7.57,7.8225766,100769.89
14/07/2014 13:50,0,0,4.891564554,-1.04,-7.58,7.812384098,100769.82
14/07/2014 13:55,0,0,4.892167903,-1.05,-7.59,7.876302112,100769.74
14/07/2014 14:00,0,0,4.898457818,-1.05,-7.6,7.866068373,100769.67
14/07/2014 14:05,0,0,4.905446846,-1.06,-7.61,7.929731404,100769.6
14/07/2014 14:10,0,0,4.912435672,-1.07,-7.62,7.993207718,100769.53
14/07/2014 14:15,0,0,4.918725633,-1.07,-7.63,7.982866828,100769.45
14/07/2014 14:20,0,0,4.925714284,-1.08,-7.64,8.046091007,100769.38
14/07/2014 14:25,0,0,4.932103018,-1.08,-7.64,8.046091007,100769.31
14/07/2014 14:30,0,0,4.939092244,-1.09,-7.65,8.109130254,100769.24
14/07/2014 14:35,0,0,4.945382124,-1.09,-7.66,8.098684456,100769.16
14/07/2014 14:40,0,0,4.95237117,-1.1,-7.67,8.161474379,100769.09
14/07/2014 14:45,0,0,4.958661072,-1.1,-7.68,8.150990352,100769.02
14/07/2014 14:50,0,0,4.965649939,-1.11,-7.69,8.213532626,100768.94
14/07/2014 14:55,0,0,4.971939863,-1.11,-7.7,8.20301096,100768.87
14/07/2014 15:00,0,0,4.972638603,-1.12,-7.7,8.275892827,100768.79
14/07/2014 15:05,0,0,4.978928551,-1.12,-7.71,8.265307246,100768.72
14/07/2014 15:10,0,0,4.985917036,-1.13,-7.72,8.327422548,100768.64
14/07/2014 15:15,0,0,4.992207008,-1.13,-7.73,8.316800468,100768.57
14/07/2014 15:20,0,0,4.999195313,-1.14,-7.74,8.378672506,100768.49
14/07/2014 15:25,0,0,5.005485308,-1.14,-7.75,8.368014496,100768.42
14/07/2014 15:30,0,0,5.012473435,-1.15,-7.76,8.429644894,100768.34
14/07/2014 15:35,0,0,5.018763453,-1.15,-7.77,8.418951514,100768.26
14/07/2014 15:40,0,0,5.025751402,-1.16,-7.78,8.480341879,100768.18
14/07/2014 15:45,0,0,5.032844047,-1.17,-7.78,8.55237171,100768.11
14/07/2014 15:50,0,0,5.039133986,-1.17,-7.79,8.541555098,100768.03
14/07/2014 15:55,0,0,5.046122276,-1.18,-7.8,8.602591797,100767.95
14/07/2014 16:00,0,0,5.052412238,-1.18,-7.81,8.591741438,100767.86
14/07/2014 16:05,0,0,5.059400348,-1.19,-7.82,8.652541791,100767.78
14/07/2014 16:10,0,0,5.065690334,-1.19,-7.83,8.641658221,100767.7
14/07/2014 16:15,0,0,5.072678263,-1.2,-7.84,8.70222379,100767.61
14/07/2014 16:20,0,0,5.079665984,-1.21,-7.85,8.762615535,100767.53
14/07/2014 16:25,0,0,5.085956022,-1.21,-7.86,8.751639871,100767.45
14/07/2014 16:30,0,0,5.092943562,-1.22,-7.87,8.811799404,100767.36
14/07/2014 16:35,0,0,5.099233625,-1.22,-7.88,8.800792089,100767.27
14/07/2014 16:40,0,0,5.106220985,-1.23,-7.89,8.860720938,100767.19
14/07/2014 16:45,0,0,5.113208137,-1.24,-7.9,8.920478605,100767.1
14/07/2014 16:50,0,0,5.125897626,-1.24,-7.91,8.90938216,100767
14/07/2014 16:55,0,0,5.132885331,-1.25,-7.92,8.968911658,100766.92
14/07/2014 17:00,0,0,5.139175336,-1.25,-7.93,8.957785072,100766.83
14/07/2014 17:05,0,0,5.14616286,-1.26,-7.94,9.017087894,100766.73
14/07/2014 17:10,0,0,5.15245289,-1.26,-7.95,9.005931656,100766.64
14/07/2014 17:15,0,0,5.159440231,-1.27,-7.96,9.065009282,100766.54
14/07/2014 17:20,0,0,5.166427362,-1.28,-7.97,9.123919299,100766.44
14/07/2014 17:25,0,0,5.179119325,-1.28,-7.98,9.112677772,100766.34
14/07/2014 17:30,0,0,5.185994507,-1.29,-8,9.160095296,100766.24
14/07/2014 17:35,0,0,5.192981275,-1.3,-8.01,9.218561246,100766.13
14/07/2014 17:40,0,0,5.199271412,-1.3,-8.02,9.207263766,100766.04
14/07/2014 17:45,0,0,5.212661761,-1.31,-8.03,9.265509838,100765.93
14/07/2014 17:50,0,0,5.218951785,-1.31,-8.04,9.254185075,100765.82
14/07/2014 17:55,0,0,5.225938908,-1.32,-8.05,9.31221269,100765.71
14/07/2014 18:00,0,0,5.239215898,-1.33,-8.07,9.358671665,100765.6
14/07/2014 18:05,0,0,5.245505975,-1.33,-8.08,9.347293695,100765.48
14/07/2014 18:10,0,0,5.252492733,-1.34,-8.09,9.404888607,100765.36
14/07/2014 18:15,0,0,5.265769412,-1.35,-8.11,9.450865344,100765.24
14/07/2014 18:20,0,0,5.272059543,-1.35,-8.12,9.439435938,100765.11
14/07/2014 18:25,0,0,5.285336095,-1.36,-8.14,9.485149211,100764.97
14/07/2014 18:30,0,0,5.298729478,-1.37,-8.15,9.542105418,100764.84
14/07/2014 18:35,0,0,5.305598527,-1.38,-8.17,9.587372322,100764.69
14/07/2014 18:40,0,0,5.318992773,-1.39,-8.18,9.643960687,100764.55
14/07/2014 18:45,0,0,5.331572973,-1.39,-8.2,9.620879011,100764.39
14/07/2014 18:50,0,0,5.344849466,-1.4,-8.22,9.665658111,100764.23
14/07/2014 18:55,0,0,5.358125805,-1.41,-8.24,9.710208006,100764.06
14/07/2014 19:00,0,0,5.365111809,-1.42,-8.25,9.766126518,100763.9
14/07/2014 19:05,0,0,5.384798288,-1.43,-8.27,9.81024529,100763.72
14/07/2014 19:10,0,0,5.398074682,-1.44,-8.29,9.854139524,100763.55
14/07/2014 19:15,0,0,5.411350921,-1.45,-8.31,9.897810879,100763.36
14/07/2014 19:20,0,0,5.424627006,-1.46,-8.33,9.941260998,100763.18
14/07/2014 19:25,0,0,5.437902938,-1.47,-8.35,9.984491508,100762.99
14/07/2014 19:30,0,0,5.451178717,-1.48,-8.37,10.02750402,100762.79
14/07/2014 19:35,0,0,5.470868024,-1.49,-8.39,10.07030014,100762.59
14/07/2014 19:40,0,0,5.484020087,-1.5,-8.42,10.10111835,100762.38
14/07/2014 19:45,0,0,5.497295442,-1.51,-8.44,10.14346717,100762.17
14/07/2014 19:50,0,0,5.516985747,-1.52,-8.46,10.18560464,100761.96
14/07/2014 19:55,0,0,5.53026132,-1.53,-8.48,10.2275323,100761.75
14/07/2014 20:00,0,0,5.549826975,-1.54,-8.51,10.25744073,100761.52
14/07/2014 20:05,0,0,5.563796838,-1.56,-8.53,10.36394472,100761.3
14/07/2014 20:10,0,0,5.583362107,-1.57,-8.56,10.39317494,100761.06
14/07/2014 20:15,0,0,5.596636932,-1.58,-8.58,10.43407602,100760.83
14/07/2014 20:20,0,0,5.616330271,-1.59,-8.6,10.47477618,100760.6
14/07/2014 20:25,0,0,5.636589878,-1.61,-8.63,10.56753542,100760.35
14/07/2014 20:30,0,0,5.649734756,-1.62,-8.66,10.59568549,100760.1
14/07/2014 20:35,0,0,5.669429493,-1.63,-8.68,10.63559623,100759.86
14/07/2014 20:40,0,0,5.688994317,-1.64,-8.71,10.66333794,100759.6
14/07/2014 20:45,0,0,5.709384164,-1.66,-8.73,10.76620161,100759.33
14/07/2014 20:50,0,0,5.728948952,-1.67,-8.76,10.7933142,100759.07
14/07/2014 20:55,0,0,5.74851365,-1.68,-8.79,10.82023688,100758.81
14/07/2014 21:00,0,0,5.762481089,-1.7,-8.81,10.92170472,100758.55
14/07/2014 21:05,0,0,5.782045418,-1.71,-8.84,10.94801666,100758.27
14/07/2014 21:10,0,0,5.802302259,-1.73,-8.87,11.03638699,100758
14/07/2014 21:15,0,0,5.822001746,-1.74,-8.89,11.0742508,100757.72
14/07/2014 21:20,0,0,5.842258643,-1.76,-8.92,11.16162621,100757.43
14/07/2014 21:25,0,0,5.861822593,-1.77,-8.95,11.18676891,100757.15
14/07/2014 21:30,0,0,5.881386458,-1.78,-8.98,11.21173929,100756.87
14/07/2014 21:35,0,0,5.908070961,-1.8,-9.01,11.29770285,100756.57
14/07/2014 21:40,0,0,5.927634801,-1.81,-9.04,11.32212047,100756.28
14/07/2014 21:45,0,0,5.948030357,-1.83,-9.06,11.41934503,100755.99
14/07/2014 21:50,0,0,5.967594139,-1.84,-9.09,11.44320641,100755.69
14/07/2014 21:55,0,0,5.987849969,-1.86,-9.12,11.52723527,100755.39
14/07/2014 22:00,0,0,6.008105098,-1.88,-9.15,11.61066339,100755.09
14/07/2014 22:05,0,0,6.027668314,-1.89,-9.18,11.633634,100754.78
14/07/2014 22:10,0,0,6.047922508,-1.91,-9.21,11.71610926,100754.48
14/07/2014 22:15,0,0,6.073919646,-1.92,-9.24,11.73857121,100754.17
14/07/2014 22:20,0,0,6.094173919,-1.94,-9.27,11.82011127,100753.87
14/07/2014 22:25,0,0,6.113736784,-1.95,-9.3,11.84207612,100753.55
14/07/2014 22:30,0,0,6.13413606,-1.97,-9.32,11.93512411,100753.25
14/07/2014 22:35,0,0,6.154389634,-1.99,-9.35,12.01522036,100752.93
14/07/2014 22:40,0,0,6.173952196,-2,-9.38,12.03634311,100752.62
14/07/2014 22:45,0,0,6.19420485,-2.02,-9.41,12.11554655,100752.32
14/07/2014 22:50,0,0,6.213767109,-2.03,-9.44,12.13620067,100752.01
14/07/2014 22:55,0,0,6.240458957,-2.05,-9.47,12.21452751,100751.69
14/07/2014 23:00,0,0,6.260710983,-2.07,-9.5,12.29231376,100751.37
14/07/2014 23:05,0,0,6.280423613,-2.08,-9.52,12.32472743,100751.06
14/07/2014 23:10,0,0,6.300675608,-2.1,-9.55,12.40169582,100750.77
14/07/2014 23:15,0,0,6.320237518,-2.11,-9.58,12.421109,100750.46
14/07/2014 23:20,0,0,6.34048861,-2.13,-9.61,12.49723979,100750.15
14/07/2014 23:25,0,0,6.360203322,-2.14,-9.63,12.52880771,100749.85
14/07/2014 23:30,0,0,6.380454373,-2.16,-9.66,12.60414728,100749.55
14/07/2014 23:35,0,0,6.40001591,-2.17,-9.69,12.62268383,100749.26
14/07/2014 23:40,0,0,6.420421354,-2.19,-9.71,12.70986602,100748.95
14/07/2014 23:45,0,0,6.433536375,-2.2,-9.74,12.72796669,100748.67
14/07/2014 23:50,0,0,6.453942031,-2.22,-9.76,12.81441499,100748.38
14/07/2014 23:55,0,0,6.473503171,-2.23,-9.79,12.83208814,100748.1
15/07/2014 0:00,0,0,6.493221388,-2.24,-9.81,12.86231392,100747.82
15/07/2014 0:05,0,0,6.513471139,-2.26,-9.84,12.93506663,100744.5
15/07/2014 0:10,0,0,6.526582934,-2.27,-9.87,12.95221317,100741.21
15/07/2014 0:15,0,0,6.546302118,-2.28,-9.89,12.98192295,100738.89
15/07/2014 0:20,0,0,6.566550703,-2.3,-9.92,13.0536585,100735.63
15/07/2014 0:25,0,0,6.585582856,-2.3,-9.94,13.02829048,100732.34
15/07/2014 0:30,0,0,6.59869341,-2.31,-9.97,13.04497194,100729.09
15/07/2014 0:35,0,0,6.618413665,-2.32,-9.99,13.07417677,100726.82
15/07/2014 0:40,0,0,6.631683459,-2.33,-10.01,13.10325802,100723.58
15/07/2014 0:45,0,0,6.644953128,-2.34,-10.03,13.13221646,100720.33
15/07/2014 0:50,0,0,6.658222671,-2.35,-10.05,13.16105287,100717.11
15/07/2014 0:55,0,0,6.670804699,-2.35,-10.07,13.13582095,100713.89
15/07/2014 1:00,0,0,6.690526001,-2.36,-10.09,13.16453506,100711.64
15/07/2014 1:05,0,0,6.69665626,-2.36,-10.11,13.13939681,100708.44
15/07/2014 1:10,0,0,6.716377554,-2.37,-10.13,13.16798966,100705.22
15/07/2014 1:15,0,0,6.72250781,-2.37,-10.15,13.14294438,100702.01
15/07/2014 1:20,0,0,6.735777202,-2.38,-10.17,13.17141699,100699.79
15/07/2014 1:25,0,0,6.748359349,-2.38,-10.19,13.146464,100696.6
15/07/2014 1:30,0,0,6.760941464,-2.38,-10.21,13.12160373,100693.37
15/07/2014 1:35,0,0,6.773523546,-2.38,-10.23,13.09683566,100690.16
15/07/2014 1:40,0,0,6.786793032,-2.39,-10.25,13.12518664,100686.96
15/07/2014 1:45,0,0,6.799375154,-2.39,-10.27,13.10050879,100684.73
15/07/2014 1:50,0,0,6.811957243,-2.39,-10.29,13.07592194,100681.51
15/07/2014 1:55,0,0,6.824539301,-2.39,-10.31,13.05142562,100678.29
15/07/2014 2:00,0,0,6.837121327,-2.39,-10.33,13.02701932,100675.07
15/07/2014 2:05,0,0,6.850390975,-2.4,-10.35,13.05524722,100672.81
15/07/2014 2:10,0,0,6.869423202,-2.4,-10.37,13.03092846,100669.57
15/07/2014 2:15,0,0,6.881846079,-2.4,-10.4,12.99461679,100666.32
15/07/2014 2:20,0,0,6.894428066,-2.4,-10.42,12.97051931,100663.04
15/07/2014 2:25,0,0,6.914147602,-2.41,-10.44,12.99862489,100659.79
15/07/2014 2:30,0,0,6.933020186,-2.41,-10.47,12.96263924,100657.46
15/07/2014 2:35,0,0,6.945443824,-2.41,-10.5,12.92684891,100654.17
15/07/2014 2:40,0,0,6.965004688,-2.42,-10.53,12.94294527,100650.86
15/07/2014 2:45,0,0,6.984035462,-2.42,-10.55,12.91923287,100647.54
15/07/2014 2:50,0,0,7.003438544,-2.43,-10.59,12.92347141,100645.16
15/07/2014 2:55,0,0,7.022311526,-2.43,-10.62,12.88818513,100641.8
15/07/2014 3:00,0,0,7.048321034,-2.44,-10.65,12.90421398,100638.39
15/07/2014 3:05,0,0,7.074172967,-2.45,-10.69,12.90846957,100634.96
15/07/2014 3:10,0,0,7.099336445,-2.45,-10.73,12.86195178,100631.51
15/07/2014 3:15,0,0,7.125188441,-2.46,-10.77,12.86633417,100628.98
15/07/2014 3:20,0,0,7.157331314,-2.47,-10.82,12.85918432,100625.46
15/07/2014 3:25,0,0,7.189474203,-2.48,-10.87,12.85209985,100621.88
15/07/2014 3:30,0,0,7.220928604,-2.48,-10.92,12.79519454,100618.29
15/07/2014 3:35,0,0,7.252915403,-2.49,-10.98,12.77719826,100615.63
15/07/2014 3:40,0,0,7.291505431,-2.5,-11.03,12.7705838,100611.97
15/07/2014 3:45,0,0,7.329250584,-2.5,-11.09,12.70373942,100608.25
15/07/2014 3:50,0,0,7.367684507,-2.51,-11.15,12.68649713,100604.5
15/07/2014 3:55,0,0,7.412409307,-2.52,-11.22,12.65850931,100600.76
15/07/2014 4:00,0,0,7.450688907,-2.53,-11.29,12.63086252,100597.93
15/07/2014 4:05,0,0,7.494879066,-2.53,-11.35,12.5662175,100594.1
15/07/2014 4:10,0,0,7.539603924,-2.54,-11.42,12.53943181,100590.24
15/07/2014 4:15,0,0,7.584328816,-2.55,-11.49,12.51296702,100586.38
15/07/2014 4:20,0,0,7.635344536,-2.56,-11.57,12.47636307,100583.46
15/07/2014 4:25,0,0,7.679379936,-2.56,-11.64,12.40366241,100579.54
15/07/2014 4:30,0,0,7.730395633,-2.57,-11.72,12.36824321,100575.61
15/07/2014 4:35,0,0,7.774969791,-2.58,-11.8,12.33329485,100571.63
15/07/2014 4:40,0,0,7.825446383,-2.58,-11.87,12.26276975,100567.69
15/07/2014 4:45,0,0,7.876462092,-2.59,-11.95,12.22893899,100564.68
15/07/2014 4:50,0,0,7.921187136,-2.6,-12.02,12.20539168,100560.7
15/07/2014 4:55,0,0,7.972202903,-2.61,-12.1,12.1723454,100556.68
15/07/2014 5:00,0,0,8.023218695,-2.62,-12.18,12.13972516,100552.69
15/07/2014 5:05,0,0,8.074234513,-2.63,-12.26,12.10752281,100549.64
15/07/2014 5:10,0,0,8.118121925,-2.63,-12.34,12.03132419,100545.65
15/07/2014 5:15,0,0,8.169284942,-2.64,-12.41,12.00959882,100541.66
15/07/2014 5:20,0,0,8.213863583,-2.65,-12.49,11.97879291,100537.65
15/07/2014 5:25,0,0,8.265026013,-2.66,-12.56,11.95761153,100533.68
15/07/2014 5:30,0,0,8.309751274,-2.67,-12.63,11.93666167,100530.73
15/07/2014 5:35,0,0,8.348185928,-2.68,-12.69,11.92506086,100526.81
15/07/2014 5:40,0,0,8.392911246,-2.69,-12.76,11.9044981,100522.9
15/07/2014 5:45,0,0,8.430655005,-2.69,-12.82,11.85036174,100519.07
15/07/2014 5:50,0,0,8.469780671,-2.71,-12.88,11.88193213,100516.22
15/07/2014 5:55,0,0,8.508360732,-2.72,-12.93,11.87972477,100512.46
15/07/2014 6:00,0,0,8.540504796,-2.73,-12.98,11.87753437,100508.75
15/07/2014 6:05,0,0,8.527778172,-2.73,-12.97,11.88643166,100510.11
15/07/2014 6:10,0,0,8.514651282,-2.72,-12.94,11.87080472,100512.51
15/07/2014 6:15,0,0,8.494943241,-2.71,-12.92,11.84618693,100513.98
15/07/2014 6:20,0,0,8.469089741,-2.7,-12.88,11.839327,100516.56
15/07/2014 6:25,0,0,8.449526821,-2.69,-12.85,11.82347516,100518.13
15/07/2014 6:30,0,0,8.423673265,-2.68,-12.81,11.81650567,100519.78
15/07/2014 6:35,0,0,8.390693683,-2.66,-12.77,11.76649721,100522.51
15/07/2014 6:40,0,0,8.358549459,-2.65,-12.72,11.76828893,100524.28
15/07/2014 6:45,0,0,8.325714033,-2.63,-12.67,11.72674801,100526.03
15/07/2014 6:50,0,0,8.292878297,-2.61,-12.62,11.68486526,100528.84
15/07/2014 6:55,0,0,8.253751743,-2.59,-12.56,11.65165275,100530.73
15/07/2014 7:00,0,0,8.214482779,-2.57,-12.51,11.60907848,100533.62
15/07/2014 7:05,0,0,8.175356134,-2.55,-12.45,11.57518882,100535.49
15/07/2014 7:10,0,0,8.129797452,-2.53,-12.39,11.54096259,100537.43
15/07/2014 7:15,0,0,8.089978943,-2.5,-12.33,11.46176817,100540.35
15/07/2014 7:20,0,0,8.04456128,-2.48,-12.26,11.43569911,100542.31
15/07/2014 7:25,0,0,8.005433909,-2.46,-12.2,11.40021885,100545.19
15/07/2014 7:30,0,0,7.959876667,-2.44,-12.14,11.36437887,100547.15
15/07/2014 7:35,0,0,7.914458756,-2.42,-12.07,11.33731615,100549.1
15/07/2014 7:40,0,0,7.868902288,-2.4,-12.01,11.30075781,100551.98
15/07/2014 7:45,0,0,7.82922,-2.37,-11.94,11.22685504,100553.93
15/07/2014 7:50,0,0,7.783664192,-2.35,-11.88,11.18930996,100556.82
15/07/2014 7:55,0,0,7.738245638,-2.33,-11.81,11.1605792,100558.72
15/07/2014 8:00,0,0,7.698981141,-2.31,-11.76,11.11304054,100560.55
15/07/2014 8:05,0,0,7.653562511,-2.29,-11.69,11.08354269,100563.42
15/07/2014 8:10,0,0,7.614434116,-2.27,-11.63,11.04441272,100565.24
15/07/2014 8:15,0,0,7.582289016,-2.26,-11.58,11.04326521,100568
15/07/2014 8:20,0,0,7.543160303,-2.24,-11.52,11.00354085,100569.77
15/07/2014 8:25,0,0,7.504589984,-2.23,-11.47,11.00220382,100571.5
15/07/2014 8:30,0,0,7.47188611,-2.21,-11.41,10.96186925,100574.21
15/07/2014 8:35,0,0,7.439606663,-2.2,-11.37,10.9509289,100575.81
15/07/2014 8:40,0,0,7.41375185,-2.19,-11.33,10.93991049,100577.42
15/07/2014 8:45,0,0,7.381606622,-2.18,-11.28,10.93826824,100580
15/07/2014 8:50,0,0,7.356445048,-2.18,-11.24,10.97625065,100581.54
15/07/2014 8:55,0,0,7.336880635,-2.17,-11.21,10.95565185,100583.96
15/07/2014 9:00,0,0,7.318009472,-2.17,-11.18,10.98433572,100585.39
15/07/2014 9:05,0,0,7.363428538,-2.19,-11.25,11.01580888,100585.5
15/07/2014 9:10,0,0,7.415137876,-2.21,-11.33,11.03737561,100586.6
15/07/2014 9:15,0,0,7.466154381,-2.22,-11.41,11.01026098,100586.67
15/07/2014 9:20,0,0,7.517863663,-2.24,-11.49,11.03156683,100587.72
15/07/2014 9:25,0,0,7.575998607,-2.26,-11.57,11.05257502,100587.76
15/07/2014 9:30,0,0,7.627707906,-2.28,-11.65,11.07329174,100588.74
15/07/2014 9:35,0,0,7.685843377,-2.3,-11.73,11.09372301,100588.72
15/07/2014 9:40,0,0,7.737552688,-2.32,-11.81,11.11387468,100588.7
15/07/2014 9:45,0,0,7.796245102,-2.35,-11.9,11.17097774,100589.6
15/07/2014 9:50,0,0,7.854244511,-2.37,-11.99,11.18121945,100589.52
15/07/2014 9:55,0,0,7.912243866,-2.39,-12.08,11.19130784,100590.36
15/07/2014 10:00,0,0,7.976670784,-2.41,-12.17,11.20124633,100590.2
15/07/2014 10:05,0,0,8.047943661,-2.44,-12.28,11.23813329,100589.83
15/07/2014 10:10,0,0,8.11866146,-2.46,-12.38,11.23871339,100590.46
15/07/2014 10:15,0,0,8.189241588,-2.48,-12.49,11.23051438,100590.02
15/07/2014 10:20,0,0,8.2596844,-2.5,-12.61,11.21378404,100589.55
15/07/2014 10:25,0,0,8.336692388,-2.52,-12.72,11.20594751,100590.08
15/07/2014 10:30,0,0,8.407965205,-2.55,-12.83,11.24121193,100589.55
15/07/2014 10:35,0,0,8.484143393,-2.56,-12.95,11.18224933,100588.98
15/07/2014 10:40,0,0,8.561843984,-2.59,-13.06,11.21709803,100589.41
15/07/2014 10:45,0,0,8.638714607,-2.61,-13.18,11.20121196,100588.78
15/07/2014 10:50,0,0,8.715585293,-2.63,-13.3,11.18561086,100588.12
15/07/2014 10:55,0,0,8.792456041,-2.65,-13.42,11.17028712,100588.45
15/07/2014 11:00,0,0,8.875617304,-2.67,-13.55,11.14720704,100587.72
15/07/2014 11:05,0,0,8.928018745,-2.7,-13.63,11.20480272,100587.51
15/07/2014 11:10,0,0,8.986155345,-2.72,-13.71,11.22150073,100588.33
15/07/2014 11:15,0,0,9.03855663,-2.75,-13.79,11.2779683,100588.11
15/07/2014 11:20,0,0,9.097939799,-2.79,-13.88,11.36549008,100588.85
15/07/2014 11:25,0,0,9.156909809,-2.82,-13.95,11.42836095,100588.65
15/07/2014 11:30,0,0,9.209861377,-2.86,-14.04,11.51383118,100588.37
15/07/2014 11:35,0,0,9.275816586,-2.9,-14.12,11.60615291,100589.05
15/07/2014 11:40,0,0,9.328907404,-2.94,-14.2,11.69737436,100588.76
15/07/2014 11:45,0,0,9.394030796,-2.97,-14.29,11.74106699,100589.36
15/07/2014 11:50,0,0,9.452720004,-3,-14.38,11.78419912,100588.94
15/07/2014 11:55,0,0,9.517699415,-3.03,-14.48,11.81884355,100589.51
15/07/2014 12:00,0,0,9.581987746,-3.05,-14.58,11.81535942,100588.99
15/07/2014 12:05,0,0,9.645585244,-3.06,-14.68,11.77452317,100587.47
15/07/2014 12:10,0,0,9.714233527,-3.05,-14.78,11.65988285,100585.87
15/07/2014 12:15,0,0,9.781903124,-3.03,-14.9,11.49468541,100584.18
15/07/2014 12:20,0,0,9.848189133,-2.99,-15.02,11.25857246,100582.48
15/07/2014 12:25,0,0,9.906663677,-2.93,-15.14,10.95288595,100580.78
15/07/2014 12:30,0,0,9.978548109,-2.88,-15.27,10.68081062,100578.96
15/07/2014 12:35,0,0,10.04344668,-2.82,-15.39,10.38345493,100577.18
15/07/2014 12:40,0,0,10.11463342,-2.76,-15.52,10.08377897,100575.29
15/07/2014 12:45,0,0,10.17940814,-2.7,-15.65,9.788536889,100573.44
15/07/2014 12:50,0,0,10.25129153,-2.65,-15.78,9.532963224,100571.51
15/07/2014 12:55,0,0,10.32317486,-2.6,-15.91,9.281191956,100569.58
15/07/2014 13:00,0,0,10.39085933,-2.58,-16.03,9.143242085,100567.65
15/07/2014 13:05,0,0,10.47134674,-2.56,-16.15,9.007237612,100565.62
15/07/2014 13:10,0,0,10.54532144,-2.54,-16.28,8.867775492,100563.62
15/07/2014 13:15,0,0,10.62569515,-2.52,-16.41,8.730419502,100561.41
15/07/2014 13:20,0,0,10.69956638,-2.5,-16.55,8.590007901,100559.24
15/07/2014 13:25,0,0,10.77994038,-2.48,-16.68,8.456844284,100557.01
15/07/2014 13:30,0,0,10.86021077,-2.46,-16.82,8.320769802,100554.72
15/07/2014 13:35,0,0,10.94757209,-2.45,-16.96,8.219944635,100552.3
15/07/2014 13:40,0,0,11.03493269,-2.44,-17.1,8.12072037,100549.92
15/07/2014 13:45,0,0,11.12159342,-2.42,-17.24,7.990470349,100547.48
15/07/2014 13:50,0,0,11.20266253,-2.41,-17.37,7.899072237,100545.11
15/07/2014 13:55,0,0,11.28363515,-2.4,-17.51,7.804587704,100542.69
15/07/2014 14:00,0,0,11.37099408,-2.39,-17.65,7.711560354,100540.2
15/07/2014 14:05,0,0,11.45276237,-2.39,-17.78,7.655847766,100537.79
15/07/2014 14:10,0,0,11.53373758,-2.38,-17.92,7.565321068,100535.33
15/07/2014 14:15,0,0,11.62039623,-2.36,-18.06,7.444970386,100532.78
15/07/2014 14:20,0,0,11.70216432,-2.36,-18.19,7.392353385,100530.35
15/07/2014 14:25,0,0,11.78952182,-2.35,-18.33,7.305759533,100527.7
15/07/2014 14:30,0,0,11.87050026,-2.34,-18.47,7.220445607,100525.12
15/07/2014 14:35,0,0,11.95864624,-2.34,-18.6,7.170507232,100522.51
15/07/2014 14:40,0,0,12.04661587,-2.34,-18.75,7.11373321,100519.69
15/07/2014 14:45,0,0,12.13964806,-2.32,-18.89,7.001791778,100516.92
15/07/2014 14:50,0,0,12.22761921,-2.32,-19.04,6.947171769,100514.1
15/07/2014 14:55,0,0,12.31567629,-2.32,-19.18,6.896952689,100511.25
15/07/2014 15:00,0,0,12.4163128,-2.32,-19.34,6.840437003,100508.14
15/07/2014 15:05,0,0,12.51136053,-2.33,-19.49,6.817269466,100504.97
15/07/2014 15:10,0,0,12.60632478,-2.34,-19.65,6.791028187,100501.89
15/07/2014 15:15,0,0,12.71403557,-2.35,-19.81,6.765208001,100498.59
15/07/2014 15:20,0,0,12.81747636,-2.39,-19.97,6.824671196,100495.23
15/07/2014 15:25,0,0,12.91951495,-2.41,-20.13,6.827059949,100491.75
15/07/2014 15:30,0,0,13.02854418,-2.44,-20.3,6.853902696,100488.2
15/07/2014 15:35,0,0,13.13765785,-2.47,-20.46,6.883627192,100484.55
15/07/2014 15:40,0,0,13.25367775,-2.51,-20.64,6.933609577,100480.81
15/07/2014 15:45,0,0,13.3634074,-2.55,-20.81,6.986039697,100476.95
15/07/2014 15:50,0,0,13.48510188,-2.58,-20.99,7.007400544,100472.95
15/07/2014 15:55,0,0,13.60671038,-2.61,-21.18,7.025110993,100468.61
15/07/2014 16:00,0,0,13.72831878,-2.64,-21.37,7.042505203,100464.32
15/07/2014 16:05,0,0,13.86329428,-2.68,-21.57,7.082512069,100459.4
15/07/2014 16:10,0,0,14.00997473,-2.71,-21.81,7.082979834,100453.76
15/07/2014 16:15,0,0,14.18409025,-2.77,-22.07,7.153771268,100447.12
15/07/2014 16:20,0,0,14.36659753,-2.86,-22.34,7.295407525,100439.89
